Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",cbc17656-270f-50e7-94fc-254760904fd1,不要再發獃了，請認真戰鬥！！！,喪布萊,34.3,連載,"[標籤: 冒險, 戰鬥, 奇幻, 魔法, 異世界, 原生幻想, 華文輕小說]
「你有著詛咒...」這時少女可能無法相信，對她來說這簡短的一句話改變了這世上所有人的命運。「神明」們之間惡劣的互相殘殺告一段落，人們迎來了短暫的和平時光。在這珍貴的和平之下隱藏的是因過去留下的無數悲劇與一場又一場的精彩的故事。人們相信那些扭曲的回憶已經成為過去式，無數的人們選擇只為自己而活。戰鬥、冒險、奇蹟、與魔法在這樣的世界裡，只有真正的英雄才配在故事中留下自己的名字。舊時代的殘黨們蠢蠢欲動，信仰神的使徒正尋找著醒神的方法，為戰爭而活的「人」尋找起了新的戰爭，在這個和平卻又充滿危機的世界裡究竟...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",e012fb82-b760-52fe-ac73-2c64aabd4e7c,龍族,李榮道,156.9,完結,"[標籤: 奇幻, 冒險, 戰鬥, 異能, 人外, other, 韓國輕小說]
《龍族》所設定的世界觀，在精靈、妖精、龍、矮人和魔法、武術以及各種種族間的和諧和摩擦描寫得靈動細膩，令人深思，在探討人類與生靈關係，討論著「人類本質」哲理，一反沉重乏味，其冒險驚險刺激，對話生動活潑，內容幽默風趣，對於國家和英雄有不一樣的看法，以第一人稱方式描寫，且隱藏伏筆，更令人拍案叫絕，建構一個精採的奇幻魅力世界！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",61c64463-e964-5689-b5dd-ff7ad079f7fa,迷宮廢柴勇者,イワトオ,107.4,連載,"[標籤: 奇幻, 冒險, 異世界, 魔法, 戰鬥, 人外, kakuyomu, Web輕小說]
被抓走並淪為「債權奴隸」的少年，被迫踏入被稱為「惡意迷宮」的地下城。昏暗的洞窟、逼人的魔物、甚至三隻大老鼠都能讓隊伍瀕臨全滅。唯一一發火球、唯一一次治療——資源匱乏到近乎絕望。而他們拚死換來的，卻只是一頂破爛的皮帽——這場從最底層開始的冒險，才剛剛拉開序幕。",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",8f01c14b-e16f-5262-9788-3ab640a4f66f,超世界轉世 Exotic Drive,珪素,0,連載,"[標籤: 奇幻, 冒險, 異世界, 戰鬥, 電擊文庫, 日本輕小說]
史無前例的異世界拯救遊戲，開幕——！！！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",ed2d6280-1b19-543c-ae93-8454d3dfca83,重生者的魔法一定要特別,유소난,1.0,連載,"[標籤: 奇幻, 冒險, 轉生, 校園, 後宮, 魔法, 戰鬥, 異世界, other, 韓國輕小說]
「現在我回來了，我不會再讓我愛的人再次死去！」暗影迷宮——人類歷史上最具毀滅性的存在。戴基爾·阿曼德是人類剩下的六名倖存者之一。這六人試圖通過迷宮的最後一關，但最終失敗，世界也隨之結束。然而——當戴基爾以為自己將迎來末日時，眼前顯現的是……十三年前的世界?!戴基爾回到了過去，回到了他入讀國內最頂尖的魔法學院——哈夫里昂的時候。他與他珍貴的朋友們重聚了，並準備改變過去，以拯救世界和他愛的人們…！距離暗影世界的出現還剩三年！改變過去，集結強大的夥伴來拯救人類！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",37b12f38-c608-5fcf-9be2-f8d926272de8,轉生成蜘蛛又怎樣！,馬場翁,204.6,完結,"[標籤: 轉生, 冒險, 魔法, 戰鬥, 群像, 人外, 角川文庫, 日本輕小說]
本該是高中女生的「我」居然在不知不覺間來到未知之地，還轉生成「蜘蛛」怪物了！？雖然我成功逃離喜歡同類相食的蜘蛛父母，卻不小心闖進怪物們的巢穴。在這個毒蛙、大蛇、巨猿還有龍四處橫行的可怕迷宮裡，只是一隻小蜘蛛的「我」有辦法存活嗎……真是……開玩笑也該有個限度吧！造成這種狀況的元兇快給我出來──！在各方網友的熱烈聲援之下，蜘蛛子的生存戰略正式展開！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",83924061-a59c-5a2e-921b-fa9ec751b0cf,死亡後的再次転生，這算是好事嗎？,欞樺鹽,23.1,連載,"[標籤: 戰鬥, 奇幻, 異能, 戀愛, 後宮, 龍傲天, 格鬥, 群像, 冒險, 原生幻想, 華文輕小說]
本該是臨死之人的我被告知可以再次轉生回原來的世界。在第一次轉生的世界中所向披靡，這次的第二次轉生我終於可以回到現代世界中。但與普通的世界好像又不同。異能者與妖精。古魔書與遺具。錯綜複雜的聯繫使我一步步挖掘這未知的深淵。於是，在這個怪異的世界裡，在這荒謬的事件中。我不斷見證。",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",4c8cbd00-3063-5c6a-9a9f-0de0b7faaff5,白色帝國,犬村小六,32.7,連載,"[標籤: 奇幻, 冒險, 異世界, 魔法, 戰爭, 戀愛, 小學館, 日本輕小說]
這是一部犬村筆下的幻想戰記巔峰之作！「所有色彩重疊在一起，就會變成白色。而我想要創造的，是一個所有種族融為一體的『白之國』。」在各族爭鬥不休的葡萄海上，貓耳族「米尼亞」統治的加特蘭王國第二王子托托·加特蘭，某天與被敵對勢力黑玫瑰騎士團送來的少女人質阿爾忒彌西亞相遇。起初，阿爾忒彌西亞緊閉心扉，但在托托和他的夥伴們的真誠相待下，她逐漸展露笑顏。然而，人類與米尼亞族之間的歧視根深蒂固，即便托托和阿爾忒彌西亞心生淡淡情愫，也無法逃脫殘酷命運的降臨……穿戴鎧甲的騎士指揮著大軍，帆船艦隊覆蓋海面；手握象徵...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",16e264ce-1cfb-54da-b20f-6683fca28df1,THE KING OF FANTASY 八神庵的異世界無雙,天河信彥,23.0,連載,"[標籤: 奇幻, 冒險, 戰鬥, 熱血, 異世界, 角川文庫, 日本輕小說]
與宿敵草薙京決戰之末──八神庵轉移到了異世界。於該地順水推舟救起一名女騎士．亞爾緹娜的庵，在她慫恿之下出場參加比武大會。而這只不過是以艾薩加公國為舞台所展開的冒險與激斗之序章。KOF人氣男角──八神庵用紫炎將異世界燃燒殆盡的禁斷奇幻小說！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",76a36ca7-8b71-53b1-b19f-2d8263273fa2,轉生為懶惰的惡辱貴族，破壞劇情後，以超規格的魔力成為了最兇惡之人,菊池快晴,71.2,連載,"[標籤: 轉生, 奇幻, 冒險, 異世界, 魔法, 戰鬥, 校園, 後宮, kakuyomu, Web輕小說]
我竟然轉生到了我最喜歡的學園遊戲中，成為了那個惡名昭彰的反派貴族——維斯。不久之後，等待著我的是無可救藥的最糟糕結局。我無論如何都要避免這樣的命運！既然如此，我只能獲得連遊戲主角都無法匹敵的、壓倒性的力量，成為最強者！最兇惡的逆襲異世界學園幻想漫畫化！！！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,544e9cce-ccc9-5293-a463-729678dd374e,記錄者旁白——騎士團戰記,許家球,6.8,完結,"[標籤: 戰爭, 鬥智, 原生幻想, 華文輕小說]
基於歐洲中世紀的幻想背景，純腦補寫出來的快節奏爽文。一個傭兵團首領，一步步統一大陸打造空前盛世，混雜著許多戰爭與權謀的歷險實錄。目的純粹是娛樂，希望讀者能喜歡。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,f049f5e7-55b0-546d-a99b-f91d1740240f,天翔虎軍師,上總朋大,9.5,連載,"[標籤: 戰爭, 鬥智, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
帝國曆36年。托雷帝國殲滅頑強抵抗未果之費烈利加王國，稱霸了大陸。祖國滅亡的景象為費烈利加大將軍嫡子謝爾帶來刻骨銘心之痛，於是他在內心起誓。──『為復興費烈利加王國，我要成為軍師！』。之後經歷2年的時光，順利任職於托雷帝國總軍師迪歐拉麾下，同時與夥伴們秘密策動革命計畫的謝爾終於要採取行動！為了奪回祖國，更為了拯救幼時承諾要「永遠守護」的那名少女……。勇猛將士們互競「武」道，軍師們相互斗「智」，王者們爭奪「霸」權。經典幻想戰役即將開戰!!",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a7bdecb3-5c5e-51b7-a11f-b47149d1716a,貝維克傳說,冰上慧一,23.5,完結,"[標籤: 戰爭, 鬥智, 其他文庫, 日本輕小說]
以維利亞王國為中心的貝維克同盟，在面臨拉茲帝國來勢洶洶的武力威脅下，正處於劣勢。希農公國的公爵之子。理斯奉盟約之命趕往盟主渥肯斯王的身邊馳援。然而等著他的，竟然是國王的誤會與無謀的決策。面臨眼前日漸激烈的戰情，理斯將在希農騎士團及眾人的協助下勇敢地對抗下去……。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,dd108554-f515-506b-befc-634a6d6b5326,貝拉戰記,透體而過六磅炮,43.9,連載,"[標籤: 機戰, 戰爭, 科幻, 原生幻想, 華文輕小說]
夕陽下，北風將赤發女人的長髮吹起，她的視線與被吹起如焰般的頭髮一起，望向即將陷落的冬宮，她正在為這個曾經保衛的政權掘墓。沙皇即將倒下，但女人知道，戰爭遠沒有結束。歐西亞大陸上的舊帝國不可能放過這個初生的紅色政權，他們一定會聯合起來將她扼死在搖籃中但是，赤發女性不會放任這種事的發生。數年前，在她背叛自己的姓氏時，她就已經下定決心，她將用自己的方式，改變這個行將就木的帝國。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c610eb0b-932b-502d-a02a-883027de66e1,無名戰記,吖撈,9.6,連載,"[標籤: 戀愛, 後宮, 戰爭, 原生幻想, 華文輕小說]
漫長的戰爭早已使我麻木，本以為自己的生命會終結在某一場沒有名字的戰役，但是那個白髮魔女的出現，不僅僅打亂了戰爭進程，也把我的命運軌跡徹底打亂——被任命為女巫部隊的教官，我究竟能和她們一起走到多遠呢。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,939d0016-9fb8-5663-849d-dfeea8bc4acc,密斯瑪路卡興國物語,林智明,114.1,連載,"[標籤: 奇幻, 戰爭, 鬥智, 角川文庫, 日本輕小說]
位於大陸兩大主要陣營之間的小國，密斯瑪路卡王國。雖然是個和平的國家，但卻首當其衝遭到帝國軍攻擊。在國王率軍外出且城內只留下被稱為大笨蛋的馬希洛王子的情況下，密斯瑪路卡的命運將會如何？率領奇襲軍的帝國第三公主露娜斯，又會以何種方式進攻居然唱空城計的密斯瑪路卡？一場震撼整座大陸的激烈戰爭即將展開！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,b0019d77-08bf-5570-affe-df94ab9de54d,亞人末姬皇女如何篡奪王座：星辰聖戰列傳,金子跳祥,13.1,完結,"[標籤: 奇幻, 戰爭, 戰鬥, 其他文庫, 日本輕小說]
這是一場人類與亞人之間的聖戰。——此刻，且讓吾等述說英雄們的生死史詩。這片大陸被「神別山脈」一分為二：東方是人類所屬的瓦烏里界，西方是亞人所屬的涅庫爾界。長久隔絕的雙方，因一場以「聖戰」為名的軍事侵略而衝突再起，戰火席捲天地。在硝煙中，無數戰士嶄露鋒芒，亦迎來慘烈終局：拉開聖戰序幕的龍騎兵巴拉德；以「最強暗殺者」之名為人類軍忌憚、獨力阻遏入侵的貓人尼婭梅；因載入史冊的單騎決鬥而聞名的人類軍首席戰士尼莫爾德，與亞人軍武者·犬人妮絲琳；撼動歷史的將軍、冒險家、發明家、大神官，以及被戰火撕裂的戀人們…...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a5774f66-2bd5-5977-bb24-d9fcbd98033a,拉帝提亞霸龍戰記,すえばしけん,11.8,連載,"[標籤: 奇幻, 戰爭, 鬥智, 後宮, HJ文庫, 日本輕小說]
戰亂時期，上天派遣傳說中的聖人「神王」到各國引導人們。萊魯斯國的年輕女祭司長拉榭露，在鄰國的侵略中，因為自國的神王不知為何一直不現身而束手無策。這時，一名流浪漢帶著少女隨從找上門來，自稱透也的這名青年，大膽地提出「讓我來扮演神王」的要求……！？",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,1b5f49a3-1c33-50fe-a6ae-e3d5dc2c09be,魔劍軍師與虹之兵團,壱日千次,50.1,完結,"[標籤: 戰鬥, 戰爭, 歡樂向, 後宮, MF文庫J, 日本輕小說]
「魔劍軍師」——這是擁有稀世罕見的智謀與勇武，把名字銘刻在後世的歷史中的天才軍師朱利奧·羅西的別名。但是，他的真實形象，是與史書相背的出包男。而在他背後聚集起來的被以【虹之兵團】之名流傳下去古今無雙的英雄們——修女蘭，金獅子特里斯坦、弓聖之女羅絲薇瑟——也是與他不相上下的傢伙。這是從亡國之地特倫托向大國舉起反旗，由歷史上「最不像話」的奇蹟編織成的物語，魔劍軍師和他的同伴們的「不能成為傳說的傳說」。飽含奇謀的衝擊性的幻想戰記，炸裂！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c1b2d0f8-fea7-527e-84b0-a36f65b552c9,極東救世主傳說,仏ょも,33.5,連載,"[標籤: 轉生, 戰鬥, 戰爭, 末日, kakuyomu, Web輕小說]
當少年駕馭那異形機體時――人類奪回世界的戰鬥拉開序幕。第二次世界大戰末期進行的惡魔召喚儀式，讓世界的樣貌徹底改變。自那之後一百年，成為世界支配者的惡魔，讓人類創造出魔裝機體以抗衡。在此背景下，擁有「另一個現代」記憶的少年・川上啓太，在進入軍校後，成功與一台無人能啟動的試作機達成適配。被緊急派往戰場的他，憑藉前世的知識，展現出顛覆既有常識的驚人戰果。――這正是人類奪回世界的戰鬥開端。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",e07e7bc1-d4a3-5368-9118-51c9de6f74bf,26歲的我成為14歲天才童星的經紀人,菊池快晴,7.8,完結,"[標籤: 戀愛, JC, 青春, 職場, 溫馨, other, Web輕小說]
天才童星與經理人——橫亘在他們之間的，是無法跨越的壁壘與年齡差距。隸屬於一家藝能經紀公司的今泉式（いまいずみ しき），原本在「業務」部門任職，卻某天被上司突然叫去談話。那份突如其來的指派，是要他擔任公司當家藝人——一名就讀初二的天才子役安藤風花的專屬經理人。面對「天才子役」這一身份，今泉式起初難免有些躊躇，但性格使然，他最終還是接受了這份工作。禮儀得體、舉止優雅，甚至擁有難以相信出自中學生之手的美貌……在與她的日常接觸中，今泉式屢屢為之震撼。而就在不知不覺間，這位天才少女，竟開始對他抱有一份特別...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",0cb47e2a-608c-5e87-99a9-b23dbe4e3673,To Heart 2,LEAF,188.7,完結,"[標籤: 校園, 青春, 戀愛, 後宮, 青梅竹馬, 遊戲劇本, 日本輕小說]
(遊戲線程劇情純愛版)《TOHEART2》的世界是現實的，平和的。沒有很多所謂的宿命，也沒有太多的生死離別，更沒有非常起伏的情節。在這個世界所追求的是一種大家都能得到幸福的境界，所以結局自然而然的都可以說是GOODEND。但是常識告訴我們如果故事沒有「衝突」就無法進行，單純的文藝片不會被列為經典。所以這裡的衝突更多的體現在角色們的心理，一個個心理的變化，一個個心靈的爭執。或者可以說成是男女主角們心理的一個成熟的過程，如小牧的恐懼症到化解，會長的自閉到接受外界，由真的角色轉換到回歸本來等等都是在傳...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4d3fcad4-1206-5ccb-9d73-37ef63eaa03a,雖然我被同年級兩大美少女甩了，但不知為何她們似乎愛上我了。,あおぞら,20.3,完結,"[標籤: 校園, 青春, 戀愛, 後宮, 妹妹, 歡樂向, kakuyomu, Web輕小說]
「妳們兩個明明甩了我吧？」「嗯。」「……為什麼會跟著我？」【本篇完結】【隨意更新番外篇】我——佐佐木瑛太，想要一個女朋友。原因是，周圍的情侶越來越多，還有跟我結成非戀愛同盟的兩個好友也各自有了女朋友。因此，我向同年級裡最可愛的兩位美少女告白了。然而，結果本應該是慘敗——但卻……「……妳們兩個在幹嘛？」「啊，瑛太君……呃，其實……」「我們在跟蹤你，沒有其他意思。還有，給我午餐。」「妳們這樣明明就有其他意思吧！居然能說出沒有的話來！？而且我今天不是說了沒有午餐嗎！？」不知不覺中，卻莫名其妙地被她們所...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",189e8dca-4fab-5dd5-88d2-1a0f8da67f08,情歸故里,Alco Entertainment,92.0,完結,"[標籤: 青春, 戀愛, 後宮, 青梅竹馬, 遊戲劇本, 日本輕小說]
(遊戲劇情線程純愛版)故事發生在一座名為「姬神島」的偏僻小島上。在島上出生的主人公，在很小的時候就因母親過世而與父親一起離開了小島。多年之後，身為師範系學生的主人公為了完成實習，再次踏上了久違的故鄉的土地。雖然時隔已久，但這裡的時光彷彿已經停滯，島上的風景與記憶中的昔日一般無二。將主人公從感傷中拉回現實的，是幼時玩伴篠原渚的呼喚聲——當年的小丫頭，如今已出落成亭亭玉立的美少女，而主人公所寄宿的「篠原旅社」正是她的家。在姬神島小學的實習生活既繁忙又充實，主人公不但要應付以篠原綠為首的一班人小鬼大的...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",c6c16987-4be4-5afc-b8c7-5c3f9c73a5ae,除了我之外，你不準和別人上演愛情喜劇,羽場樂人,62.7,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 電擊文庫, 日本輕小說]
不懼對方冷淡的態度持續追求一年後，我終於博得心上人的青睞。我與總是跟班上同學保持距離的孤傲美人──有坂夜華成了男女朋友！而且她以前分明都板著臉，其實她好像很喜歡我！「明明當然是我更喜歡你，我總覺得你沒接收到這份心意。」咦，這個可愛的女生也太棒了吧？她性格好強，戀愛防禦力居然是零，我想曬恩愛的欲求達到了極限！可是，她卻禁止我在眾人面前跟她卿卿我我？而且私底下兩情相悅的我倆，卻出現了情敵……？從情人關係開始的愛情喜劇，衝擊性登場！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4d243a68-c125-59d9-90e6-8e938cf17c0c,報告！哥哥和我要結婚了！,塀流通留,28.3,完結,"[標籤: 青春, 戀愛, 後宮, 妹妹, 歡樂向, MF文庫J, 日本輕小說]
親妹妹喜歡哥哥，繼妹也喜歡哥哥，乾妹妹（像妹妹一樣的存在（年長））也喜歡哥哥。當然了，哥哥我喜歡所有妹妹。順帶一提，妹妹們也很喜歡彼此。原以為這樣的四個人同住一個屋檐下（同一棟公寓），融洽地生活在一起，幸福的日子將會持續下去——然而……「哥哥，我喜歡你。」「慧哥…………我喜歡你。」「哥，我很喜歡你喔。不是兄妹之間的感情，而是視為一個異性的……」劇情急轉直下破天荒！？我到底該選哪一個妹妹才好！？不對，我選不出來啊！！我要守住這個妹妹後宮！",,
