Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",630adefd-35ce-5d1b-99e6-3caa4dc5fef2,那一天，我遇見可以實現願望的神明大人,沖田円,10.8,完結,"[標籤: 奇幻, 青春, 戀愛, 青梅竹馬, 治癒, 女性視角, 其他文庫, 日本輕小說]
夢想是什麼？以後要做什麼？不像好友沙彌一心想成為甜點師，還在念高二的七槻千世對未來感到一片茫然，她從來沒有想過這個問題。一天放學回家路上，千世為了躲雨來到一座神社，卻遇見一位銀發美男子「常葉」。他自稱是神社供奉的神明，可以實現人類的夢想，還對千世下了「詛咒」，命令她在找到自己的夢想之前都必須到神社幫忙，完成參拜者的願望。即使千世完全摸不著頭緒，但在常葉不太可靠的協助下，她還是替小女孩找到了走失的流浪貓，也幫苦惱的中年大叔改善了章魚燒店的生意，更意外得知青梅竹馬的大和受了重傷，無法繼續追逐成為職棒...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ec2213e2-e54d-5601-bbe1-88f15eae3168,最後的藍,入間人間,8.9,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
在山中小屋從事陶藝的岩谷香菜偶爾會來到市區和一年前認識的新城雅見面。對於見了面也只是躺在自己腿上隨口閑聊的雅，其實香菜並不明白對方為什麼要繼續相約。然而某一天，雅前來拜訪香菜──繼承家裡的茶屋，就這樣度過一生或許也不錯的想法才浮上心頭沒多久，哥哥的女兒出現在我的面前。在這個身為高中生的侄女成為我的女友，共度了一段時間之後，我回想起過去的友人。一個宛如飛鳥卻不曾展翅高飛，而是不斷往前奔跑，鳥一般的女孩──少女們的鮮明情感燦爛綻放的作品集。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",c6f4bc04-58be-54c7-a175-5025ad38c5ff,終將成為你 關於佐伯沙彌香,入間人間,24.0,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
★純愛百合漫畫《終將成為你》的外傳小說！★由《安達與島村》作者，鬼才小說家入間人間執筆！因為國中時代慘痛的失戀，讓沙彌香下定決心不要再喜歡上別人了。但是在高中入學典禮第一次見到七海燈子身影的瞬間，卻無法自拔地受到燈子吸引。兩人分到同一班級，也一同加入了學生會，之後甚至變成了可謂摯友的親近關係。在持續伴隨著燈子之中，沙彌香理解了燈子的堅強與軟弱。她看透了燈子的一切，變得更喜歡她。不過，就因為這樣，沙彌香無論如何就是無法說出「喜歡」。因為等待太久、因為太過害怕，而無法向前一步的沙彌香迷惘、後悔、失去...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a9f353e2-f2a6-5f15-9f65-b6afb2c234c9,只要活著,綿矢莉莎,19.8,完結,"[標籤: 百合, 青春, 戀愛, 職場, 女性視角, 集英社, 日本輕小說]
不管身在何處，有你便是晴天。本書講述了主人公逢衣和彩夏雖各自擁有男友但仍無可挽回地被彼此吸引，倆人同為女性，遵從身心所欲相互追求，開始了同居生活。而當從事演藝活動的彩夏人氣如日中天、事業與感情雙雙步入正軌時，出乎預料的考驗向她們襲來。面對痛苦的抉擇，二人所選擇的道路是……？以往即使赤身裸體，「我」也全然不是赤裸的。當「我」從意識中移除常識與體面，只緊抱純粹的生命，無遮攔地相擁在一起，才發現，身體竟可以輕飄至此——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",80e8b54f-7609-5b05-a65a-952a6eac670b,永別了，我所有的憂鬱,welca,3.9,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
以成為偶像為目標、就讀於名校藝能高中的春，即將迎來決定能否正式出道的校內選拔賽預選。儘管對自己的表演充滿信心，卻被某位評委打了最低分，最終以墊底成績勉強通過預選。雖然總算通過了預選，但照此下去，正式選拔時合格的希望渺茫。茫然無措之下，為轉換心情而走進電影院的春，遇見了一位邊看電影邊流淚的女高中生玲，並為那淚水的透明感所震撼。逐漸被率真純粹、笑容常駐的玲所吸引的春。隨著正式選拔的臨近，兩人的距離也越來越近。然而平靜的背後卻是突變將至……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ec53def5-be3b-525d-b4d3-d9ec4e2ac7a1,玉子愛情故事,一之瀨六樹,10.3,完結,"[標籤: 青春, 戀愛, 歡樂向, 女性視角, 其他文庫, 日本輕小說]
電影《玉子愛情故事》本篇所未講述的，凝縮了玉子和綠兩人感情的《玉子愛情故事玉子篇/綠篇》的兩篇，以及描寫了在南國的島嶼上與德拉一同奔走尋找王妃喬伊的戀心嶄新的故事——包括這篇一共有全三篇收錄！玉子和綠，還有喬伊三個少女在宇宙的入口邊站著，即將要踏出一步的故事——。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",6e9a36e6-dc05-54a5-9a0d-a5bdaad09d2f,我的愛馬很兇惡,新井輝,10.9,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 女性視角, Fami通文庫, 日本輕小說]
性、性、性──我一直認為男生們的腦袋只裝了這些垃圾。所以，我從來不靠近那個每天跟不同的女生上床的同學。我，高岡霧理教訓了傳說中的花花公子──射水同學之後，才驚覺原來是因為某個特別的原因才導致他變成這樣。沒搞清楚就發脾氣的我實在太單純了！在我沒注意的時候，弟弟交了女朋友，連妹妹也有性經驗了！？難道沒常識的人是我？因戀愛與性而煩惱不已的霧理的青春故事就此展開。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",857b74e0-734b-5f80-8894-34f18f7210f0,向陽處的她,越谷治,11.3,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 人外, 其他文庫, 日本輕小說]
第一次與你相遇，就知道這是一輩子只會碰上一次的戀愛！我就像仰賴陽光的小盆栽，對你的執著可是誰都比不過的喔！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",e4e7b780-839d-51e0-bd51-5db0e3c66f23,戀愛寄生蟲,三秋縋,10.3,完結,"[標籤: 輕文學, 青春, 戀愛, JK, 電擊文庫, 日本輕小說]
二十七歲那年冬天，他經歷了來得太遲的初戀。對象是年紀小他將近一輪的少女──「高坂先生，你可曾這樣想過？想到自己會不會一輩子都不曾與人相愛，就這麼死去？想到自己死的時候，會不會沒有一個人為自己流淚？」失業中的青年高坂賢吾，與拒絕上學的少女佐薙聖，在為了回歸社會而復健的過程中相互吸引，隨即墜入情網。然而，幸福的日子並未持續太久。他們還不知道──兩人的戀愛，只不過是一段由「蟲」帶來的「傀儡之戀」。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",060d78f4-264b-56c7-9182-4fdec9ab4953,少女妄想中,入間人間,11.5,完結,"[標籤: 輕文學, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「我想，這應該就是我的初戀吧！」我總是追著那個人的身後，「嚮往」著她。在夢中，我和在海邊的那個女孩，度過了無可取代的美好時光。對於受過傷的那個人，無法傳達的秘密心情。她是我最喜歡的人，而她，或許正喜歡著除了我之外的某個人吧……入間人間最新創作，發生在少女與少女之間，一段段無可奈何卻令人憐惜的戀情。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b9b92812-40e2-5f3d-ade2-ebf96044d619,許愛之島,杉井光,7.1,完結,"[標籤: 戀愛, 懸疑, 黑暗, 腦洞, 女性視角, 輕文學, 電擊文庫, 日本輕小說]
愛情，究竟是什麼？愛情，或許如你所想的一樣……傳說。在太平洋正中央有一座奇妙的無名小島。傳說，只要能進入島上的教堂，一切的愛都將能被允許。傳說，只要兩人真心相愛，教堂的門，便將為戀人們開啟。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",bcb55281-aca0-5185-883c-f612b68a4796,即使，這份戀情今晚就會從世界上消失,一條岬,10.8,完結,"[標籤: 輕文學, 校園, 青春, 戀愛, 女性視角, 其他文庫, 日本輕小說]
今天，是我們「第幾次」談戀愛？而明天，又是妳「第幾次」忘了我呢？超越想像的發展、淚流滿面的結局，一本訴說「遺忘」，卻讓你永遠難忘的青春純愛物語！每天失去記憶的我，和沒有未來的他，這是一場只有「一天」保存期限，註定無法「重來」的戀愛……這個世界上，真的存在著所謂的「不可思議」。我──日野真織，因為車禍後遺症而罹患了一種怪病，每晚入睡後，我的記憶就會重新歸零，忘記前一天發生的所有事情。好比現在，我正從卧室的書櫃里，翻出了一本從沒見過的速寫本，上面全是我的筆觸，卻畫滿了一個我不認識的陌生男孩。他……是...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",362db1b2-733d-50d2-a33e-d50b11040f87,距離相戀、還差1公分,六つ花えいこ,9.4,完結,"[標籤: 校園, 青春, 戀愛, 輕文學, 電擊文庫, 日本輕小說]
身高的差距有30公分，但距離相戀，只差1公分♥「我的身高，就只到你這裡。你果然很高呢。要記住我的高度喔。」高中一年級生•楢崎颯太，某日意外救助了從樓梯上摔落的篠學姐，從那天起，不知為何篠學姐就特別親近颯太。即使對學姐過近的距離感到困惑，颯太依然陪伴在她身邊。越靠越近的距離，使得他們互相吸引……篠學姐如天使般純真，也因此讓人放心不下，就算常被這樣的學姐給耍得團團轉，颯太也逐漸對她感到動心。就差一點點，希望心意能合而為一——由偶然相遇展開的青春戀情，令人悸動的純愛物語，就此展開！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a8b321a3-2d4e-5236-bd3a-af3e43cfd9b0,冰冷的轉學生,北山猛邦,8.0,完結,"[標籤: 輕文學, 奇幻, 懸疑, 校園, 青春, 戀愛, 其他文庫, 日本輕小說]
就算對於未知再怎麼感到恐懼與不安，只要想著「就是喜歡你」，一切都可以解決！最擅長在結尾嚇你一跳的北山猛邦，這次將帶著6篇有著酸甜戀愛滋味的奇幻X推理羅曼史再次給你驚喜！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",731aeac8-feb3-5f63-84dc-eb25256c3207,活了100萬次的你,七月隆文,7.5,完結,"[標籤: 科幻, 青春, 戀愛, 治癒, 角川文庫, 日本輕小說]
美櫻活了一百萬次經歷了各種各樣的人生，現在是日本的女高中生。無盡的生命使得心靈枯萎，一切都變得無所謂。直到那天，從學校的屋頂縱身一躍，被同級生光太救起的瞬間。美櫻被笑著說「我希望你能活下去」的光太強烈吸引，2人成為戀人。但這並非偶然，是超越了遙遠的時空，再次相遇的命運——。用100萬回生命貫穿的一心一意的戀愛物語。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",e07e7bc1-d4a3-5368-9118-51c9de6f74bf,26歲的我成為14歲天才童星的經紀人,菊池快晴,7.8,完結,"[標籤: 戀愛, JC, 青春, 職場, 溫馨, other, Web輕小說]
天才童星與經理人——橫亘在他們之間的，是無法跨越的壁壘與年齡差距。隸屬於一家藝能經紀公司的今泉式（いまいずみ しき），原本在「業務」部門任職，卻某天被上司突然叫去談話。那份突如其來的指派，是要他擔任公司當家藝人——一名就讀初二的天才子役安藤風花的專屬經理人。面對「天才子役」這一身份，今泉式起初難免有些躊躇，但性格使然，他最終還是接受了這份工作。禮儀得體、舉止優雅，甚至擁有難以相信出自中學生之手的美貌……在與她的日常接觸中，今泉式屢屢為之震撼。而就在不知不覺間，這位天才少女，竟開始對他抱有一份特別...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",36f844ac-1263-5478-bc82-362b9c32a91e,第108年的初戀,末永外徒,23.9,完結,"[標籤: 校園, 奇幻, 青春, 戀愛, 人外, Fami通文庫, 日本輕小說]
男孩與「校舍」(？)間　響起了初戀的怦怦心跳……！？這個春天，學生們禁止進入「舊校舍」──也就是我。這是無可奈何的，但我還是感到寂寞，所以，有個少年潛入探險時，我實在非常開心。不過，由於在他碰上危險時，我都忍不住出手相助，讓他誤會我是幽靈，所以他決定每天都要去「舊校舍」搜索幽靈……怎麼辦呀？我已經不能再跟人類有所瓜葛了！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a82e2388-72b1-5f69-97f3-73891f480a01,連互訴月色真美 都做不到的我們,神田澪,2.8,完結,"[標籤: 科幻, 青春, 戀愛, 其他文庫, 日本輕小說]
我戀愛了。愛上一個僅以文字聯繫的人。僅僅是視線掃過他傳來的訊息，就讓世界染上繽紛的色彩。十五歲時的我還無從知曉。這場不知何時告終的戀愛──竟持續了十年之久。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",111430e2-0a46-594b-ab3b-242a731c762a,愛上她的12種方法,入間人間,9.2,完結,"[標籤: 校園, 青春, 戀愛, 電擊文庫, 日本輕小說]
這是屬於兩個男孩，與一個女孩間的故事──認識她以來，我們始終形影不離，一起上課、一起讀書、一起喝咖啡、一起煮壽喜燒……不知道為什麼，總覺得我一定要跟她更進一步。所以，我向神明祈求，希望這一年內能夠找到……不，在這一年內我一定要找到──愛上她的理由。在她的視野里，我並不存在。不管是從身邊走過或是在北極凍死，對她而言，都毫無差別。我只是百分之百的陌生人，毫無資格表達出對她的心意。所以，就真正的涵義來說，我喜歡她，但還不算是真的愛上她，誰來告訴我，如何能夠愛上她。在這個世界上，會有人一心一意且毫無條件...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",76f9422e-27c6-5de9-b5dc-b7064a315013,戀愛製造機,本田透,17.1,完結,"[標籤: 校園, 科幻, 青春, 戀愛, 歡樂向, MF文庫J, 日本輕小說]
柳澤航是個過去差點變家裡蹲，但現在重新振作起來順利進入高中就讀的普通少年。然而入學第三天就因為不幸的事故，被同班的黑髮美少女˙龍宮雪名當成「變態」。為了對神秘學威興趣的地，航決定去調查神秘廢棄醫院的傳聞來挽回好感度！他在那裡發現了某樣裝置，經過一番調查後，沒想到當紅遊戲『戀愛製造機』女主角水無瀨美羽竟然實體化出現在眼前！「你和雪名同學的戀情就包在我身上！」她這話究竟是——？超越次元的戀愛喜劇，遊戲開始！轉自輕之國度",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",2fd55d2c-5bf2-59d9-b73e-02ffdc4fc572,相隔101米的愛戀,こまつ れい,9.3,完結,"[標籤: 性轉, 戀愛, 百合, 人外, 講談社, 日本輕小說]
男高中生淺田悠月一天醒來時變成了人偶的女孩子！人偶的名字叫7號。好像是一流的魔法使兼人偶師朝霧恭子製作的，有著世界最高級別規格的租用服務型美少女自動人偶……分派的任務是和委託人對話，家務，警備，甚至於性行為。成為7號的悠月被形形色色的男性租用用作性處理，過著精神憔悴的每天。不久，經過一個多月正要迎來精神上的極限時，7號遇到了女性委託人的高中生少女市子。然後，二人漸漸相互吸引……！？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",9e3f8e0e-3ff6-5733-9084-bba1c59ede3e,無法成為主角的我們從妥協開始的戀人生活,鴨野うどん,16.8,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 其他文庫, 日本輕小說]
以〃玩笑〃為開端的〃認真〃戀愛!?以『人生到頭來就是妥協』為信條，假裝自己很隨波逐流的高中生·朝並秀侑，陷入了對好友的青梅竹馬、學校第一美女奈良岡詩音的單相思之中。某天，在和與他有著孽緣的模範女配角——在班裡貫徹孤高形象的同班同學·楠木乃菜聊天的過程中，從小小的玩笑話演變成開始交往了。「……一言既出，駟馬難追」彼此都渴望擁有戀人的兩人，在互相妥協的基礎上成為戀人了!?時而制定交往規則，時而通宵打字聊天，時而在家裡的學習會或約會之時發現（女主）可愛的一面。從妥協開始的戀人生活意外的很開心!?",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",e82e2dc2-de41-5f71-bab6-a617d1d14b73,閃靈特攻隊,青樹佑夜,23.0,完結,"[標籤: 校園, 異能, 戰鬥, 冒險, 富士見文庫, 日本輕小說]
暗藏陰謀的神秘組織、覺醒的超能力者，我們的現實世界，正在崩壞……『我想要過不平凡的人生！』你的請求，上天聽到了……世界上真的有『超能力者』嗎？這對身為平凡中學生的我而言，簡直是難以置信的事啊！但、但、但，那個出現在我房間的裸體美少女，絕對不可能是幻覺吧？！什麼？妳說這叫做『靈魂出竅』，是超能力的一種？還說妳和夥伴們正被一個叫做『綠屋』的神秘組織追捕，需要我的幫助？好吧……心中湧起了平常沒有的膽量。就算真的被幽靈誘惑也無所謂，我的好奇心已經戰勝一切了！可是，在看到她那奄奄一息的夥伴，還有兩個拿槍衝...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5d91a752-3e47-5b81-944a-0b1cf429617e,EscApe SpeEd,九岡望,31.5,連載,"[標籤: 科幻, 戰鬥, 冒險, 人外, 電擊文庫, 日本輕小說]
昭和一〇一年夏，廢墟的街道「盡天」。被失控的戰鬥兵器襲擊的葉葉，與在棺材中沉睡的少年邂逅了。對於沒有命令就不會行動的少年，少女請求他救救自己。而這成為了少女和少年締結「主從的契約」的瞬間。少年是名為九曜的軍隊最強兵器「鬼蟲」的「蜂」。由於是兵器而缺乏感情的九曜，葉葉把這樣的他作為一名人類進行交流。二人的心意漸漸相通。但是平穩的日常卻被同是鬼蟲的「蜻蛉」龍膽的襲來而打破！？以封鎖的街道為舞台，最強的兵器間不斷展開的nonestopaction（無盡的動作劇）。第18回電擊小說大賞「大賞」受賞作。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",76cba688-0e70-52bb-baaf-b01392257a9b,樂園殺手,呂暇郁夫,22.3,連載,"[標籤: 科幻, 異能, 戰鬥, 黑暗, 小學館, 日本輕小說]
能夠將人的意念轉化為力量的沙塵，人物將其稱為災厄。授予人類異能的沙塵漫天飛舞的偉大都市。在這個荒廢的世界裡被稱作「樂園」的偉大都市，能夠將沙塵轉化為力量從而覺醒了各種能力的人們聚集於此。專門緝拿利用能力作惡的罪犯的精銳部隊「肅清官」，維護著這座城市的秩序。肅清官——射擊名手希爾薇 · 巴雷特，以及寡言的黑劍士進。經過某一起事件組隊成為搭檔的兩人，被指派對能夠將人變成野獸的毒品進行搜查。然而，這種毒品的流通背後潛藏著肅清官在過去種下的惡果。巨大的惡意在現代復甦，化為野獸的利齒，意圖給偉大都市刻下一...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",b22af1b2-e721-59a2-94e6-bc3c67e5204c,超妹大戰,古橋秀之,31.2,完結,"[標籤: 科幻, 戰鬥, 冒險, 妹妹, Fami通文庫, 日本輕小說]
天呼地喚、哥哥呼喚，那就是我們的妹妹！烏山兄妹在陰錯陽差之下得到能將操控者的妹妹變成無敵超人的「妹妹控制器（妹粒子系統)」，從此被迫捲入秘密團體〈普莉恩〉和特務機構〈COMP〉之間賭上世界命運的妹妹戰爭……!準備迎戰擁有鑽頭、觸手、飛彈等恐怖魅力的超妹!戰鬥吧、妹妹!一定要贏！奇才古橋秀之嘔心瀝血鉅作，燃燒熱血的戰鬥妹妹物語第一彈就此開始!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",9ff2857d-72c9-56e8-90bb-665766d3aa9c,Dragon Blood,伊上円,10.5,連載,"[標籤: 校園, 冒險, 異能, 戰鬥, 後宮, MF文庫J, 日本輕小說]
天音櫛秋良，16歲。除去純白的頭髮和稍微兇惡的眼神的話，只是個普通的高中二年級生。今天也是認真的，與第一印象不好的同級生藍さん一起逃課了。順便說一下，這個街道發生了奇怪事件。儘管解決這個，被某個友人委託了的我，到夜裡的繁華街道搜集情報。在那裡遇到的是——。[人家，叫做壞世]帶著貓耳型的帽子拿著大柴刀，謎之少女！在過去與魔神定下契約，操縱雷擊的我為了奪回平凡的日常而戰鬥。血啊，咆哮吧——。第六回新人獎，帶有異色作風的新進氣銳作家初次登台！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",45a2dba2-1817-566d-9cb7-63b92fc385d9,失落的宇宙,神坂一,39.6,完結,"[標籤: 科幻, 戰鬥, 冒險, 歡樂向, 富士見文庫, 日本輕小說]
「……這次的工作，沒有報酬呢」凱娜兒不爽的睥睨著他。「的，的確……不是么……」「麻煩終結者」凱恩這次被強加的沒有報酬的工作只是單純的尋找離家出走的人，嗯，應該是……在虛空中閃爍星辰的角落，邪惡的東西正在胎動——翻騰著黑色披風，光劍斬斷邪惡！描寫颯爽登場的「麻煩終結者」凱恩.布利德活躍的幻想.空間.冒險！",,
