Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,6b82e907-a532-5e69-98c8-93c2357f9cfd,我是一個無限回歸者，但我有故事要講,신노아,196.8,完結,"[標籤: 末日, 腦洞, 懸疑, 鬥智, 戰鬥, 群像, 驚悚, other, 韓國輕小說]
無限回歸流派看看任何一本奇幻小說，你都會發現回歸是一個保證有效的作弊代碼！但是無限回歸的能力又如何呢？沒有必要擔心壞結局，因為主角可以簡單地重置以達到最終的幸福結局。「作弊代碼個鬼」我親自嘗試了一下才發現並非如此。所有這些小說中描繪的回歸者成功的神話實際上都是假新聞……！這只是卑鄙的宣傳！「這次回歸也註定失敗。」這不是一個成功的故事，而是一個失敗者的尾聲。一位歷經1183次回歸的過來人，為您生動講述的感動實錄紀錄片，現在終於開始！···劇本：ZERO_SUGAR編輯：文學少女",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",de3fbddf-740a-5b05-b3d0-49896d5106c5,心連·情結,庵田定夏,144.6,完結,"[標籤: 校園, 青春, 戀愛, 群像, 歡樂向, 性轉, Fami通文庫, 日本輕小說]
在平穩崩潰時，五人之間的關係即將產生變化！八重樫太一、永瀨伊織、稻葉姬子、桐山唯、青木義文——隸屬於文研社的這五人，面臨了奇妙的現象。首先，青木跟唯在毫無前兆的狀況下，發生「人格交換」的情形。而且這個現象接連襲向所有社員，將他們拋進異常的日常。太一等人對這情況雖然感到困惑，卻也多少樂在其中。但是，心靈上的連鎖也讓他們隱藏的內心傷口浮上檯面……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",7213b3e9-9f19-5abf-9d72-9757e6a308af,就算明天見不到今天的你,彌生志郎,12.1,完結,"[標籤: 青春, 戀愛, 群像, 腦洞, 妹妹, MF文庫J, 日本輕小說]
「我喜歡你。」夏祭之夜，由良統哉被妹妹告白了，還被奪走了初吻。但是，統哉並不清楚她到底是誰。要說為何，因為她的身體里寄宿著三位少女的人格，而且現在還正在玩著『籠目猜人遊戲』……。目前尚不知曉她們當中到底哪個才是真正的人格，而要變回普通女孩子的話，只有一種方法。那就是其他人格實現自己的願望，然後從這個世界消失——於是，從這夏祭的夜晚開始，少女們各自追逐著自己的夢想。一名少女奏響了音樂，一名少女全力地奔跑，一名少女編織著戀愛。即便自己是虛假的人格，也依然堅持活出自己的精彩，直到最後——馳走於當下的四...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",10140533-cc98-537e-93cc-28996737c44c,小秘密,住野夜,19.7,完結,"[標籤: 校園, 青春, 戀愛, 異能, 群像, 其他文庫, 日本輕小說]
任誰都有自己的秘密，我的秘密是喜歡妳，那麼，妳的秘密會是我嗎？阿京、山姆、空空、阿冢和艾蒙五人是同班同學。總是缺乏自信的阿京，很在意明亮開朗的女同學，綽號「山姆」的三木，然而山姆似乎對總是保持王子形象的阿冢懷著好感——因為擁有奇妙能力的阿京，其實看得見每個人頭上飄浮著「！」、「？」各式符號。坐在阿京旁的女同學艾蒙從某天開始拒絕上學，但阿京卻不知道，艾蒙拒學的理由，竟然是誤會自己討厭她，幸而活潑的山姆化解了這場誤會，之後加上總是為所欲為的「空空」，可愛的五人小團體就此誕生！只是，阿京對山姆的心意，...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",45ada104-dd5a-53bd-9fd8-1f743f225297,把洗髮精放在喜歡與討厭之間,瀨那和章,9.1,完結,"[標籤: 青春, 戀愛, 群像, 女性視角, 電擊文庫, 日本輕小說]
★生活於神戶的三姊妹，她們各自的戀愛物語。戀愛總是趁我們不注意時把心帶走──七年前，年紀比我小的男生向我告白。我們持續著手也無法讓他牽的戀人關係，而我又喜歡上另一個人──（把洗髮精放在喜歡與討厭之間）。以神戶為故事背景，共同生活的三姊妹各自戀情的開始、現在與結束。透過三則短篇故事描寫度過同樣時光的三人戀情，組成一段揪心卻溫柔的愛情物語。戀愛總是趁我們不注意時，若無其事地把心帶走。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",dae28e26-fad1-5872-b661-b6eca2c98a86,六號月台迎來春天，而你將在今天離去。,大澤めぐみ,13.6,完結,"[標籤: 校園, 青春, 戀愛, 群像, 角川文庫, 日本輕小說]
找不到自己想做的事，茫然憧憬著都會生活的優生香衣、身為足球社王牌球員，「理應是」香衣男朋友的隆生、對香衣一見鍾情，學校里唯一的不良少年的龍輝、為了掩飾某個秘密，扮演著香衣摯友的芹香。四人對彼此懷有自卑感、憧憬、情愫和悔恨。在那個車站，心意互相交錯，但人生中僅有一次的高中時光仍持續流逝。「為什麼非要等到一切都太遲的時候，才能說出最重要的那句話呢？」這是個錯過彼此，關於別離的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ea2fb9ee-1221-59b8-8c73-3687f57f00b5,喬瑟與虎與魚群,田邊聖子,8.1,完結,"[標籤: 青春, 戀愛, 群像, 女性視角, 其他文庫, 日本輕小說]
當喬瑟思考幸福時，那似乎與死亡是同義詞。完美無瑕的幸福，就是死亡本身。田邊聖子一語道盡戀愛本質──當你渴求完美無瑕的幸福時，愛情便開始悄然而逝。恆夫不知何時會離開喬瑟，但只要他還在身邊一天，那就是幸福。九則如珠玉般圓潤感性的戀愛故事，在心中迴旋，久久不已……一旦有了心上人，就要和他一起去看老虎的女人。一邊對男人滿心愛憐，一邊打算將戀情埋葬在山中洞穴的女人。丈夫的甜美與苦痛時光，都想要全面佔有的女人。為即將被俘虜的前夫做離別便當，將他的無味依戀嚼吞入肚的女人。遺忘了月經卻能感受到子宮的存在，只因身...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",f0d62d88-999e-5146-a676-58ceaa57538f,言葉之庭,新海誠,14.0,完結,"[標籤: 輕文學, 青春, 戀愛, 群像, 其他文庫, 日本輕小說]
在「愛」來臨之前，人們懷抱著「孤悲」，因孤獨而渴求著某人的深層感情。15歲的高中生孝雄，每當雨天，便會翹課到日式庭園的涼亭中，繪製鞋子的素描。某天，出現了獨自一人喝著罐裝啤酒、吃著巧克力的27歲謎樣女性雪野，此後，即便沒有特別約定，兩人卻總是在下著雨的涼亭一再重逢。日復一日，於是，跨越年齡的情懷就此展開。「對她而言，15歲的我只不過是個孩子。」「27歲的我，絲毫不比15歲時的我聰明。」為了失去人生前進方向的雪野，孝雄決心打造出一雙能陪伴她走得更遠的鞋。然而，梅雨季節像是無視於兩人的心意般，正悄悄...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",d1378cfe-94b6-55e9-8ab1-e4426b5a53f2,鳥籠庄的房客今日也慵懶,壁井有可子,66.1,完結,"[標籤: 青春, 戀愛, 群像, 治癒, 偽娘, 電擊文庫, 日本輕小說]
有妄想癖的美女、哥德蘿莉打扮的小學生、身著貓咪人偶裝的傢伙、雙胞胎陰森老人，以及不曾間斷卻不知從哪裡發出的尖銳聲音。同樣也住在「鳥籠庄」的衛藤絆與住在5樓幾乎足不出戶的美術大學學生淺井有生，相識於16歲的冬天。當她被問到有沒有興趣打工當繪畫的裸體模特兒時，她決定試試看，從此便經常窩在瀰漫著油畫顏料味道而又雜亂的工作室。與淺井朝夕相處的過程中，她逐漸感覺到這段時光對自己而言，已慢慢成為日常生活中不可或缺的一部份……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",3b1a2ee2-26d2-584c-8767-7b03af7c5716,√4請給我正常的室友,太田僚,7.8,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 群像, 一迅社, 日本輕小說]
變態×變態×大變態×可愛的變態！！戀味癖的依田濤子、身為女孩子卻是重度蘿莉控的齋真汐、超虐待狂一杜憐，以及戀物癖的芝原宏樹……四名高中男女因為某個理由成了室友，但居所竟然是看似公寓的獨棟房屋！？交錯的情感在同個屋檐下相互糾纏，最終的去向究竟是──資深戀愛遊戲劇本家太田僚，為您獻上「變態度400%（本社比例）」的異常系青春戀愛小說！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",093d4dcf-27f3-5b00-992f-2156ee9a30bc,如果有妹妹就好了,平坂読,113.4,完結,"[標籤: 職場, 青春, 戀愛, 歡樂向, 妹妹, 群像, 小學館, 日本輕小說]
妹控小說家‧羽島伊月，隨時有一群充滿個性的人聚集在他的身旁。愛與才能都是重量級，高階的缺憾系美少女‧可兒那由多。對戀愛迷惘對友情迷惘對夢想迷惘的青春三冠王‧白川京。鬼畜稅金拯救者‧大野艾希莉。天才插畫家‧屁桃。伊月等人各自心懷迷惘與煩惱，有時一起打電動，有時結伴旅行，有時埋首工作，每天都過著熱熱鬧鬧的日子。總是溫柔地在旁守護，如完美超人般的弟弟‧千尋其實懷有重大的秘密──『我的朋友很少』作者平坂讀所打造的青春戀愛喜劇巔峰，堂堂揭幕！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",0c7bc1db-ac4a-535c-9866-96ad163586f1,蜥蜴王,入間人間,59.1,完結,"[標籤: 校園, 異能, 戰鬥, 龍傲天, 後宮, 電擊文庫, 日本輕小說]
我不會在這裡了結一生。我與絕大部分被迫過著「普通人生」的傢伙們不一樣，是被選中的人。我被賦予的能力「塗改」是種虛假、冒牌的異能。但是我擁有「塗改」世界的資格。正因是虛假的，所以是我的能力。無論何時何地，無論任何對象，都能完全瞞騙過關。連我自身都能欺瞞。我一定能從進逼到我面前的殺手們的追捕當中全身而退。因為，我……是「最強」的。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",8acc9fa7-9f08-505b-96aa-af21f14c863b,SHE MUST DIE 她，唯有一死,石川周,12.3,完結,"[標籤: 懸疑, 異能, 科幻, 戀愛, 黑暗, 小學館, 日本輕小說]
「矢口，如果人家會毀滅這個世界，你會怎麼辦？」在超能力普遍存在的世界，一所國中闖入一群自稱『普通人保護團體』的恐怖份子。他們穿著一身軍裝，頭帶幪面黑帽，手中的步槍毫不留情地射向起身反抗的國中生。然而，當其中有人機警地封住了恐怖份子手中的武器，對方卻緩緩舉起手，放出了強大的念動力——死亡之槍，手指射出一道紅光打穿了其中一名國中男生的心臟……為什麼一個擁有美麗外表而令人為之著迷的國中女生非死不可？一場超能力對決的懸疑故事之中你會找到一個驚悚的答案。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",074d46d4-243f-5b1c-af43-22a97926fd32,絕對的孤獨者,川原礫,58.4,連載,"[標籤: 科幻, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
二○一九年八月。人類初次接觸的地球外有機生命體，有複數墜落至地球上的幾座城市內。之後被稱之為「第三隻眼」的那個球體，會賦予跟它們接觸的人現代科學無法解答的「力量」。有人得到連聲音都能超越的「速度」。有人得到連鋼鐵都能斬斷的「刀刃」。還有人得到可以咬斷萬物的「牙齒」。十七歲的少年──空木實也是其中之一。他唯一的心愿，以及得到的能力。那就是「孤獨」。那股「力量」可以實現「絕對孤獨」，卻將實捲入他不希望的戰爭之中。跟義姊平凡卻安穩的日子遭到破壞之際，實將以絕對的「孤獨者」之姿覺醒──！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",2c71b93e-4286-5fea-882d-5f5408069d7b,silentworld,ごぉ,13.2,完結,"[標籤: 科幻, 異能, 校園, 歡樂向, 電擊文庫, 日本輕小說]
隨處可見的普通高中生羽鳥健人。他有一個秘密。——自由操縱時間流逝的能力——這就是健人的秘密。健人一直想知道自己使用這種能力的「意義」。就在這時，健人知道了某個「過路魔」的存在。面對這個毫無徵兆地襲擊人們的攔路殺手，健人有一種預感。這個路魔，擁有和自己一樣的能力——。健人像被引誘一樣追捕過路魔，在他面前出現了一個少女。那個少女也擁有和健人一樣的能力——。來自fronwing最新作《ISLAND》創作組合，兩位人氣創作者聯手創作最新小說。自由支配時間的高中生·健人，和擁有比他更多能力的殺人魔……在超...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",76cba688-0e70-52bb-baaf-b01392257a9b,樂園殺手,呂暇郁夫,22.3,連載,"[標籤: 科幻, 異能, 戰鬥, 黑暗, 小學館, 日本輕小說]
能夠將人的意念轉化為力量的沙塵，人物將其稱為災厄。授予人類異能的沙塵漫天飛舞的偉大都市。在這個荒廢的世界裡被稱作「樂園」的偉大都市，能夠將沙塵轉化為力量從而覺醒了各種能力的人們聚集於此。專門緝拿利用能力作惡的罪犯的精銳部隊「肅清官」，維護著這座城市的秩序。肅清官——射擊名手希爾薇 · 巴雷特，以及寡言的黑劍士進。經過某一起事件組隊成為搭檔的兩人，被指派對能夠將人變成野獸的毒品進行搜查。然而，這種毒品的流通背後潛藏著肅清官在過去種下的惡果。巨大的惡意在現代復甦，化為野獸的利齒，意圖給偉大都市刻下一...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",56723821-d2bf-527d-816a-e096b3883dca,魔法禁書目錄,鐮池和馬,299.8,完結,"[標籤: 校園, 科幻, 異能, 魔法, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
這裡是將「超能力」認知為「一般科學」的反超自然學園都市。一名白衣修女從天而降，來到高中生上條當麻的房間。但那名修女裝扮的少女卻表示，她是從魔法的世界逃到這裡來的。上條對這個自稱是「禁書目錄」的神秘少女的言行相當懷疑，然而真正的「魔法師」，卻在兩人眼前出現──！！－－－－－－－－註：本小說已經完結，歡迎大家繼續關注後續的第二部小說，在本站搜索《新約》(或點擊下面作者名字)",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5babb8c2-c754-534d-b0aa-992952f7f120,這裡是終局停滯委員會。,逢緣奇演,76.2,連載,"[標籤: 科幻, 末日, 校園, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
拿巨大槍械狂轟。那正是我們的學園生活（青春）。其實我們的世界似乎正在悄悄毀滅。潛伏於上野不忍池的異形、盤踞在艾菲爾鐵塔的巨大蝸牛、無論怎麼看都像美少女的魔王……透過真面目與數量都不明的某種存在──「終局」之手。可是在世界背後，有一群對此豎起中指的少年少女在奮戰。「啊哈☆在最強美少女光裡面前，區區神明還敢趾高氣昂！」「麻煩妳留手，隊長。巴黎市區會被炸翻！運氣好的話！」終局並不能停止，只能使其停滯。即使如此，他們仍舊拿起槍械。要問為什麼？因為對他們來說這就是家常便飯，每天都像節慶，青春正該如此！原本...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",f07c4efa-c3e3-55f8-8ec3-b9404edf02cc,某科學的超電磁炮,鐮池和馬,71.4,完結,"[標籤: 校園, 科幻, 異能, 魔法, 冒險, 電擊文庫, 日本輕小說]
有230萬人口，其中八成人口為學生的「學園都市」，是比其他地區科技更為先進，並從事「超能力開發」的特殊地區。而整座學園都市中僅有七人的等級5超能力者之一御坂美琴，由於她的能力與個性使然，因而被捲入了學園都市中所發生的種種事件……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",aeecf666-d3f6-55be-bce0-c05b0e37029b,骨王,野村佳,16.2,完結,"[標籤: 科幻, 異能, 戰鬥, 角川文庫, 日本輕小說]
海翔和表兄葉平一起追查犯人。但是以此為分界線，圍繞著他的日常生活卻一下子崩潰了。在街頭巷尾播放的熱門歌曲《骨王》中出現了呼叫他名字的聲音，而服從歌曲命令的少女們試圖使用異常能力剝奪海翔的生命。為什麼只有自己受到狙擊？-混亂的海翔，是否可以擺脫這一異常事態的連鎖？",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",899ab516-6d49-5fac-8624-a36452c5974d,DOPE緝毒部特別搜查課,木崎ちあき,11.1,連載,"[標籤: 科幻, 異能, 冒險, 犯罪, 懸疑, 角川文庫, 日本輕小說]
能夠將攝取者的能力大幅提升的新型毒品「DOPE」，於近未來的日本流通。第六感比常人更加敏銳，擁有類似預知未來力量的才木優人，因為那個能力被看中而調任緝毒部特別搜查課。他在那裡認識了行為脫離常理，第一印象極度惡劣的指導官——陣內鐵平。性格迥異的兩人組成團隊，聯手解決異能者「DOPER」所引發的可疑事件——！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",0a260d35-4102-5b54-a5ac-8108ce2cbb51,街談巷議錄,欞樺鹽,8.5,連載,"[標籤: 百合, 奇幻, 校園, 戀愛, 人外, 推理, 犯罪, 異能, 原生幻想, 華文輕小說]
這一次我再也不會失去你！就算與神明交易也無所謂。就算全世界都忘記我也無所謂。只要能再見到你就好！在重置後的世界遇見了自稱捉鬼人的靈異偵探-南宮龍之介後遇見了源源不斷的怪異案件。。失控的颶風鳥獸，不斷自殺的人們，突然消失的眾多少女以及發掘出來的慘案。關於現代的怪異案件，不斷解決的怪異！令人緊繃的怪異！如深淵一般的怪異奇潭！！！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",e012fb82-b760-52fe-ac73-2c64aabd4e7c,龍族,李榮道,156.9,完結,"[標籤: 奇幻, 冒險, 戰鬥, 異能, 人外, other, 韓國輕小說]
《龍族》所設定的世界觀，在精靈、妖精、龍、矮人和魔法、武術以及各種種族間的和諧和摩擦描寫得靈動細膩，令人深思，在探討人類與生靈關係，討論著「人類本質」哲理，一反沉重乏味，其冒險驚險刺激，對話生動活潑，內容幽默風趣，對於國家和英雄有不一樣的看法，以第一人稱方式描寫，且隱藏伏筆，更令人拍案叫絕，建構一個精採的奇幻魅力世界！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",0b561407-23d0-596e-b120-5f57577d6a5b,0能者九條湊,葉山透,112.1,連載,"[標籤: 奇幻, 異能, 戀愛, 電擊文庫, 日本輕小說]
科學發展興盛至極的時代。然而在這樣的時代，仍有許多異形悄悄潛伏於各處，知其存在的人們稱之為「異怪」——異怪類型五花八門，有些可愛得有如從童話里現身；有些恐怖又殘酷、將人啃肉噬骨、血肉橫飛；也有些從不曾現身，只是寄生人身、吞食生氣而活——在以剷除異怪為業的人物當中，有一名極為另類的青年——九條湊。這名青年不具任何靈力、法力、神通力等異能，被人們揶揄為「零能者」。他講話刻薄，個性荒誕，行事作風讓人直搖頭，活脫脫是個怪咖。但、他卻總能以令人意想不到的手法斬妖除魔，解決無數的異怪事件！——「0能者」九條...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",83924061-a59c-5a2e-921b-fa9ec751b0cf,死亡後的再次転生，這算是好事嗎？,欞樺鹽,23.1,連載,"[標籤: 戰鬥, 奇幻, 異能, 戀愛, 後宮, 龍傲天, 格鬥, 群像, 冒險, 原生幻想, 華文輕小說]
本該是臨死之人的我被告知可以再次轉生回原來的世界。在第一次轉生的世界中所向披靡，這次的第二次轉生我終於可以回到現代世界中。但與普通的世界好像又不同。異能者與妖精。古魔書與遺具。錯綜複雜的聯繫使我一步步挖掘這未知的深淵。於是，在這個怪異的世界裡，在這荒謬的事件中。我不斷見證。",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",caebe0eb-0bc7-5ab1-a524-c331c2022d42,敗犬之牙FANG OF UNDERDOG,朝浦,34.1,連載,"[標籤: 奇幻, 異能, 戰鬥, 人外, 集英社, 日本輕小說]
即使是喪家之犬，依然擁有獠牙。所謂的「陣」，是一種可以操控世間萬物的命令。這是由一個曾經存在的國家「日本」所研發出來的，使世界遭受徹底破壞的技術，藉由讓「漢字」進入身體，加以組合的方式，能夠發揮出各式各樣的能力。然而，世人對一度毀滅世界的技術「陣」抱有警戒，對運用此種技術者——陣士——更懷有強烈敵意，將之視為暗殺對象。即使對這些事情都有所理解，名為「亞爾克」的少年依舊希望成為陣士。在他心中，已經揮別了身為劍豪一族「府津羅」後人的自己，以及堪稱最強劍士的兄長。決定與搭檔結仁一同挑戰陣士選拔錦標賽的...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",a54862cf-145d-54a5-882d-e4f194b47c4b,奧爾森王國史 ～野蠻的獸人之國如何燒毀和平的精靈之國～,樽見京一郎,52.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 異能, 人外, 其他文庫, 日本輕小說]
「槍與魔法」的時代。擁有以奧克族為首的多數魔種族的聯合國家奧克森，以及美麗精靈之國艾爾芬多。在歷史對立加深的兩國國境，獸人之王古斯塔夫與被趕出故國的黑暗精靈族長迪涅魯斯，完成了命運的邂逅……。和平的精靈之國被野蠻的獸人燒盡——顛覆這種「異世界幻想存在」常識的異世界戰記在此誕生！",,
