Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",02d86077-81ca-56be-8a3f-a6997ef426f1,大陰陽師 安倍晴明,結城光流,10.4,連載,"[標籤: 奇幻, 戰鬥, 冒險, 角川文庫, 日本輕小說]
狂風、沙暴、水攻、電擊、烈火……安倍晴明單挑十二神將的震撼初相遇！安倍晴明討厭人類。身為半人半妖的他一向獨來獨往，既然被當成異類，他也不想跟人們有什麼牽扯──直到他遇見了橘家小姐。祭典上，橘小姐乘的牛車突然發狂向前沖，千鈞一髮之際，晴明救了她，卻發現她被妖魔纏身了！明明討厭人類，晴明卻莫名想保護這個女孩，然而那妖魔實在太怪異，他根本打不過，除非他能駕御傳說中「十二神將」的通天神力！可是，十二神將不但力量一個比一個強大，而且心高氣傲，絕不輕易臣服於人。想讓他們認可自己是唯一主人，不只要靠陰陽師的實...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",5070ee39-00cb-5f34-8ebe-a5461b899eb8,OVERLORD 南雁同人 魔導國東征記（前傳加正傳）,南雁minami,74.0,連載,"[標籤: 轉生, 奇幻, 龍傲天, 人外, 同人, 衍生同人, 華文輕小說]
該系列包含魔導國東征記前傳與正傳，前傳為overlord暗線篇章，推薦閱讀順序為：《薔薇蟲蝕 ：蒼薔薇的覆滅》（算是原作14卷後的IF線，與主線分開，可單獨食用），《亂世龍女：龍王國篇始末》正式開始主線內容（有世界級道具「幾億之刃」，超位魔法「蝗災默示錄」出場），之後是《無面者：聖王國序章》（將揭秘「小迪的歡樂牧場」，有刺激重口內容），以及《第十五卷同人：神人與神》（該篇在丸山的15，16捲髮售之前寫成的，因此內容和丸山的原著完全不一致，決死絕命的性格和命運也是作者自己想出來的，看了原著的人可能...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",0bb7b316-6a6c-5391-be01-3c8d5adff54d,OVERLORD不死者之王,丸山くがね,305.6,連載,"[標籤: 轉生, 奇幻, 戰爭, 龍傲天, 後宮, 人外, Fami通文庫, 日本輕小說]
一款席捲遊戲界的網路遊戲「YGGDRASIL」，有一天突然毫無預警地停止一切服務——原本應該是如此。但是不知為何它卻成了一款即使過了結束時間，玩家角色依然不會登出的遊戲。NPC開始擁有自己的思想。現實世界當中一名喜歡電玩的普通青年，似乎和整個公會一起穿越到異世界，變成擁有骷髏外表的最強魔法師「飛鼠」。他率領的公會「安茲．烏爾．恭」將展開前所未有的奇幻傳說！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",cbc17656-270f-50e7-94fc-254760904fd1,不要再發獃了，請認真戰鬥！！！,喪布萊,34.3,連載,"[標籤: 冒險, 戰鬥, 奇幻, 魔法, 異世界, 原生幻想, 華文輕小說]
「你有著詛咒...」這時少女可能無法相信，對她來說這簡短的一句話改變了這世上所有人的命運。「神明」們之間惡劣的互相殘殺告一段落，人們迎來了短暫的和平時光。在這珍貴的和平之下隱藏的是因過去留下的無數悲劇與一場又一場的精彩的故事。人們相信那些扭曲的回憶已經成為過去式，無數的人們選擇只為自己而活。戰鬥、冒險、奇蹟、與魔法在這樣的世界裡，只有真正的英雄才配在故事中留下自己的名字。舊時代的殘黨們蠢蠢欲動，信仰神的使徒正尋找著醒神的方法，為戰爭而活的「人」尋找起了新的戰爭，在這個和平卻又充滿危機的世界裡究竟...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",4495df40-f7ee-5dd6-a710-63b03cceb8fe,狗與魔法的奇幻世界,田中羅密歐,13.3,完結,"[標籤: 奇幻, 魔法, 冒險, 小學館, 日本輕小說]
「劍與魔法的大冒險」早已成為久遠的過去。曾經，偉大的始祖文明為大地帶來了繁榮。而後毀滅了。曾經，有過充滿了劍與冒險與神秘的時代。而後衰退了。如今，「新大陸」無比的和平。夢想著未曾有人踏足的大地，年輕人們外出冒險——這種陳年往事早已落後於這個時代了。現在的年輕人的夢想是——順利找到工作。主人公——鈦坦為了找到可以一生高枕無憂的宮廷工作，現在四處求職中。然而卻屢屢碰壁意氣消沉。名為健宇莫的中年男性出現在悲慘的鈦坦面前的，勸誘他踏上冒險的歧途。然而，現在早已不流行當冒險者了，因為填不飽肚子。健宇莫不停...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",75e2ce8f-919a-5fb1-be84-a5f1b50e5b19,終末的史詩.墓志銘,anime,9.5,連載,"[標籤: 奇幻, 戰鬥, 冒險, 戀愛, 原生幻想, 華文輕小說]
一場群像劇，一個英雄壇，災厄來臨，生與死，存與亡，有遺憾更有感激，以肉為筆，以血為墨，堂堂凡夫俗子也敢奮起反抗。於黑夜中迸發，你們是最閃耀的繁星，為混沌的世界圖上絢麗的顏色，為世界帶來希望，你們化為流星，走遍世界的上空，並墜落於此，我等為此默哀，並繼承爾等意識，繼續向前。——眾英烈之墓",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",8f01c14b-e16f-5262-9788-3ab640a4f66f,超世界轉世 Exotic Drive,珪素,0,連載,"[標籤: 奇幻, 冒險, 異世界, 戰鬥, 電擊文庫, 日本輕小說]
史無前例的異世界拯救遊戲，開幕——！！！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",7e29ed93-7280-5a0b-b7b8-fb1909e6579c,異世界勇者與轉生魔王,筱瀧澄汐,5.1,連載,"[標籤: 奇幻, 冒險, 異世界, 原生幻想, 華文輕小說]
五千年前被神誅殺的魔王經歷百次轉生最終降臨世間，令他沒想到的是，曾經實力最強，誕生時間足以與神並肩的魔族，居然羸弱到連被最晚誕生，實力最弱的人類打敗，被打敗的原因居然是……於是，魔王與神還有人類的戰爭開始了！「這幾個文字是哪個種族的？」娜梅露用手拈了下下顎，回答道：「應該算人族的吧，吾記得一百年前這種文字最早出現在人族，他們好像把這種文字稱作[漢字]吧。」「一百年前？」「嗯，一百年前，人族大張旗鼓的用召喚魔法從其它世界召喚了兩名勇者，這些叫[漢字]的文字就是那兩名異世界勇者帶來的。」",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c610eb0b-932b-502d-a02a-883027de66e1,無名戰記,吖撈,9.6,連載,"[標籤: 戀愛, 後宮, 戰爭, 原生幻想, 華文輕小說]
漫長的戰爭早已使我麻木，本以為自己的生命會終結在某一場沒有名字的戰役，但是那個白髮魔女的出現，不僅僅打亂了戰爭進程，也把我的命運軌跡徹底打亂——被任命為女巫部隊的教官，我究竟能和她們一起走到多遠呢。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,39fa1503-0ec7-51f9-86af-0a9b36c50f5a,,Unknown,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,cbc17656-270f-50e7-94fc-254760904fd1,不要再發獃了，請認真戰鬥！！！,喪布萊,34.3,連載,"[標籤: 冒險, 戰鬥, 奇幻, 魔法, 異世界, 原生幻想, 華文輕小說]
「你有著詛咒...」這時少女可能無法相信，對她來說這簡短的一句話改變了這世上所有人的命運。「神明」們之間惡劣的互相殘殺告一段落，人們迎來了短暫的和平時光。在這珍貴的和平之下隱藏的是因過去留下的無數悲劇與一場又一場的精彩的故事。人們相信那些扭曲的回憶已經成為過去式，無數的人們選擇只為自己而活。戰鬥、冒險、奇蹟、與魔法在這樣的世界裡，只有真正的英雄才配在故事中留下自己的名字。舊時代的殘黨們蠢蠢欲動，信仰神的使徒正尋找著醒神的方法，為戰爭而活的「人」尋找起了新的戰爭，在這個和平卻又充滿危機的世界裡究竟...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,e87464cf-c1f4-5e2a-81ae-7a707af1a908,德爾菲尼亞戰記,茅田砂胡,286.5,完結,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 性轉, 轉生, 異世界, 其他文庫, 日本輕小說]
被刺客追襲的飄泊戰士渥爾，與從異世界而來的迷途少女莉，兩個孤獨的戰士在刀鋒之中偶然相遇了。德爾菲尼亞王國的未來。與阿貝爾德倫大陸的命運因此而有劇烈的改變！被後世稱為「獅子王」與「姬將軍」的兩人冒險故事從此展開……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,f0221aed-5b47-5251-be74-6965d205a8c1,,Unknown,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,35c561f9-a902-5567-b1ca-eba5d095b583,從被子彈擊中的戰場消失吧,上川景,25.9,完結,"[標籤: 科幻, 戰爭, 機戰, 人外, 富士見文庫, 日本輕小說]
機甲車四處橫行、子彈魔法散落──東國與西國的戰爭已長達百年。東國的少年士兵雷鷹‧蘭滋被逼到絕境，射出一枚陌生的子彈，殺死了敵方將校——剎那間，世界為之一變。戰場被他熟悉的士官學校所取代，他甚至看到了理應死亡的同學。當雷鷹陷入困惑之時，製作了這顆子彈、名為艾亞的少女對他說：「這是惡魔的子彈，可以重新建構（reprogram）出被擊中的人從一開始就不存在的世界。你想繼續使用它嗎？」面對毫無止境的戰場，雷鷹做出的決定是——「我要用這子彈結束一切，改變一切。」擊穿世界的規則，少年與少女的戰鬥即將開始——...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,44b19e6d-3f38-508e-80ee-62448fb32ce9,羅梅莉亞戰記,有山リョウ,87.3,連載,"[標籤: 奇幻, 戰爭, 戀愛, 大小姐, 女性視角, 小學館, 日本輕小說]
「羅梅，不，羅梅莉亞伯爵千金。我和你已沒法再繼續下去了，我要解除跟你的婚約，一回國便分手吧。」當亨利王子夙願以償打倒了魔王塞爾吉斯，喜悅尚未平息的時候，他突然這麼跟我說道。但王子他們不知道。我擁有名為『恩寵』的奇蹟之力……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,ac2f41ed-931f-57f0-a7fd-6fad9b340c46,,Unknown,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,7203f315-3672-57c1-ae41-e454d2cfaf47,羅德斯島戰記 誓約之寶冠,水野良,9.5,連載,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 人外, 角川文庫, 日本輕小說]
「被詛咒之島」羅德斯。籠罩戰亂的這片大地，也終於在英雄們的活躍之下迎來和平。相互發誓不再交戰的國王們，從當時的大賢者手中接過「誓約之寶冠」。「戴上這頂王冠的人，將無法侵略其他國家……」——就這樣，羅德斯邁入真正的和平。然而在一百年後，弗雷姆的王位繼承者之中，出現了觸犯禁忌的人！為了對抗違反「不戰誓言」的王國，瑪莫公王的後裔萊魯尋求「永遠之少女」的協助！疾馳於戰亂時代的王子，傳說中的高等妖精。新時代「羅德斯之騎士」的冒險旅程就此展開！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,62166128-46dd-5082-a5b7-fb2972afceb2,機動戰士高達0080 口袋中的戰爭,結城恭介,9.3,完結,"[標籤: 科幻, 機戰, 戰爭, 角川文庫, 日本輕小說]
U.C.0079年12月，由吉恩公國挑起的一年戰爭已進入最後的階段，人們都已看到吉恩的日漸式微，也盼望著和談的早日到來。然而，一部分吉恩軍的頑固派，仍然執迷不悟地堅持著與聯邦軍的戰鬥。這時的聯邦軍，除了加緊展開最終的大攻勢，亦沒有放鬆軍事技術方面的研究開發工作。由於少年英雄阿姆羅駕駛RX－78高達在戰爭中的突出表現，使聯邦充分認識到MS的價值與阿姆羅所表現出的新人類能力「NEWTYPE」之重要性。為了將兩者更好地結合，在地球的北極基地，聯邦軍試製出一架最新的RX－78高達「NT(NEWTYPE)...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,25090f4f-4ffd-5cde-9fe9-c9a19a3896cf,我的她是戰爭妖精,嬉野秋彥,81.8,完結,"[標籤: 校園, 奇幻, 戰爭, 後宮, 人外, Fami通文庫, 日本輕小說]
宮本伊織正面臨危機。班上女同學牧島皐月登門拜訪，他卻對樓上的狀況在意得無以復加。好不容易送辠月離開之後，伊織前往二樓打開衣櫃——裡頭是一名被五花大綁，宛如陶瓷娃娃般的美少女！「克莉絲是戰爭妖精。」就這樣，伊織突然和克莉絲開始同居，還被捲入神秘的死斗……這名少女到底是什麼身分！？兩人將以奇妙的羈絆，踏上一段神秘的戰爭之旅！！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,9fbe9af5-172e-5e88-97bb-cd033630110c,圖書館戰爭,有川浩,103.0,完結,"[標籤: 科幻, 戰爭, 戀愛, 電擊文庫, 日本輕小說]
故事發生在公元2019年（正化31年），以反對破壞公序良俗為名制定的法案，已施行了30年。一位女生，為了追求心目中的「王子殿下」——高中時邂逅的一點陣圖書隊員，加入了保護圖書的組織——圖書隊。她的名字，叫做笠原郁。魯莽笨拙，卻正直率真的郁，頑強不屈的熱情得到認同，入隊後被分配到精英部隊——圖書特種部隊，然而……?!",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a02d4621-2d7b-5111-8841-1fdf946f5212,,Unknown,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,8239a013-8562-5534-b058-dfb75476d4fd,,Unknown,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,8238d978-17f0-5cfd-aea4-a0e585b6a5fa,,Unknown,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,54837aee-5471-568e-b02c-0f8e4bfd5d22,羅德斯島戰記,水野良,106.0,完結,"[標籤: 奇幻, 戰爭, 角川文庫, 日本輕小說]
有一個名為羅德斯的島，它是位在亞列拉斯特大陸南方的一個大島嶼。由大陸要來到這兒，即使坐船也得花上二十多天。由於距離遙遠，大陸和島之間很少往來，唯一的交流，便只有羅德斯島西北部的自由都市萊丁的商人們，以帆船進行的小額貿易而已。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,4858c211-d356-5a2e-9e49-d6d9f85c6535,阿斯嘉特武皇戰記,鏡游,12.8,連載,"[標籤: 奇幻, 戰爭, 後宮, 人外, 青梅竹馬, 富士見文庫, 日本輕小說]
武皇大陸（阿斯嘉特）上有五大種族在爭奪霸權。身為各國至高存在的騎士公主，擁有歷代傳承的最強武器『大陸王的武具（災厄製造者）』，她們因此而身懷萬夫莫敵的強大力量，彼此之間頻頻燃起戰火。人類國（錫姆特）的騎士公主輝夜，在這場霸權爭奪戰中處於劣勢，但在某日，她的青梅竹馬──身為煉武士（增幅者）的泰虎，結束修行之旅歸國了。而且泰虎為了輝夜，習得了能強化騎士公主能力的秘術！如此一來，戰局終於可以逆轉……然而，泰虎和其他國家的騎士公主也有著過從甚密的關係！？人類（青梅竹馬）‧精靈（未婚妻）‧矮人（乾姊姊）‧...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,544e9cce-ccc9-5293-a463-729678dd374e,記錄者旁白——騎士團戰記,許家球,6.8,完結,"[標籤: 戰爭, 鬥智, 原生幻想, 華文輕小說]
基於歐洲中世紀的幻想背景，純腦補寫出來的快節奏爽文。一個傭兵團首領，一步步統一大陸打造空前盛世，混雜著許多戰爭與權謀的歷險實錄。目的純粹是娛樂，希望讀者能喜歡。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,bc2cc198-7816-574b-b3c8-4696da848948,千年戰爭aigis 白之帝國篇,村崎幸也,8.3,連載,"[標籤: 奇幻, 戰爭, Fami通文庫, 日本輕小說]
被譽為最強的男人，即位為皇帝，他宣稱：「我將統治世界和魔界！」雖然帝國充滿了內部衝突，但在戰爭中卻從未敗北，他堅定地追求著他的大志。然而，當他需要去打敗被稱為比紅龍更強大的火焰龍時，他說：「這次我似乎可以全力以赴了。火焰龍，你可別讓我感到無聊。」女神阿達瑪斯的劍閃耀著光芒！這是「千年戰爭艾吉斯」中的對手「白色帝國」的官方小說，新系列的開始！並附帶火焰龍女沙爾姆的序列號！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,3a67f35f-7b31-567e-b317-e6678baa502a,亞爾斯蘭戰記,田中芳樹,145.5,完結,"[標籤: 奇幻, 戰爭, 其他文庫, 日本輕小說]
強盛的帕爾斯王國，因為鏈接東西方的大陸公路貫穿王國，故其文化和經濟都非常繁盛，王都──葉克巴達那更是可以媲美東方「絹之國」首都的繁榮。但在帕爾斯歷３２０年，帕爾斯被西方蠻族「魯西達尼亞」入侵，本來不費吹灰之力便可獲勝的帕爾斯，卻因為其中一名萬騎長的叛變，在平原「亞特羅帕提尼」的會戰中慘敗，大陸強國竟在一日之間陷入亡國的邊緣。敗走的帕爾斯國王安德拉寇拉斯三世，在逃亡之際被一名戴著銀假面的騎士所捕。而第一次出征的王太子亞爾斯蘭，在忠臣達龍的協助下從混亂的戰場中死裡逃生，最後到了巴休爾山找尋不被國王所...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",3d2748fe-147e-5989-8c19-f2aea86f838f,青雨之絆,微混吃等死,7.0,完結,"[標籤: 校園, 驚悚, 推理, 原生幻想, 華文輕小說]
曾經迷失的旋律再次響起，也許，我們都在等待一場雨的相遇——曾經迷失的旋律再次響起，也許，我們都在等待一場雨的相遇——--那天，他遇見了一座森林，和那個，在雨中歌唱的女孩。被過去回憶束縛的林天青，無法再拿起吉他，觸碰自己歡愛的音樂，彷彿迷失在不曾結束的昨日，無力掙扎，無力抵抗。——直到，他遇見了她。葉雨渲，像一場夏日細雨，突如其來浸潤了他逐漸乾涸的內心。渴望前行的男孩與追尋夢想的女孩驟然相遇，如果名為「希望」的歌聲指引著前路，他們是否能穿越雨幕，重新踏上旅途？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",0a656c58-ad94-50e3-b769-af3a67a49baa,浪漫小說里的主角只喜歡我,버베나,65.8,完結,"[標籤: 奇幻, 戀愛, 後宮, 歡樂向, 治癒, novelengine, 韓國輕小說]
沒落的貴族瑪麗戈爾德直到你幸福為止",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",5c30fe15-6565-5a7d-b4ed-bf1a7b2df6be,,Unknown,0,未知,"[標籤: ]
",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",fc220d82-e364-5ccb-95b4-b7e5dab7ab02,終末之時,銜尾喵,6.7,連載,"[標籤: 末日, 科幻, 戰爭, 戀愛, 原生幻想, 華文輕小說]
立秋後的第一杯奶茶與約會相伴，幸福如蜜糖般將兩人包裹，但末日不期而至，故相戀的兩人總是在想，若是那一天沒有被幸福麻醉大腦，若是早一步知曉現世，是否他就不需要變成怪物，而她也不會只是作為累贅存在。",,
