Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",708ef6cc-2f56-5b63-83eb-cdb5e03a69da,龍姬大人要旅行!!,Mr.B,296.8,連載,"[標籤: 魔法, 異世界, 旅行, 人外, syosetu, Web輕小說]
就連突然降臨世間的魔王，在她面前也只得赤腳而逃——這位龍族少女，便是擁有此等偉力的存在。為了終有一日能打造屬於自己的歸宿，與親近的森林居民們享受更加愜意的生活。她的足跡將遍及人類國度、魔族疆域、深山、海洋與蒼穹……龍之公主殿下，就此踏上旅程！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",4c8cbd00-3063-5c6a-9a9f-0de0b7faaff5,白色帝國,犬村小六,32.7,連載,"[標籤: 奇幻, 冒險, 異世界, 魔法, 戰爭, 戀愛, 小學館, 日本輕小說]
這是一部犬村筆下的幻想戰記巔峰之作！「所有色彩重疊在一起，就會變成白色。而我想要創造的，是一個所有種族融為一體的『白之國』。」在各族爭鬥不休的葡萄海上，貓耳族「米尼亞」統治的加特蘭王國第二王子托托·加特蘭，某天與被敵對勢力黑玫瑰騎士團送來的少女人質阿爾忒彌西亞相遇。起初，阿爾忒彌西亞緊閉心扉，但在托托和他的夥伴們的真誠相待下，她逐漸展露笑顏。然而，人類與米尼亞族之間的歧視根深蒂固，即便托托和阿爾忒彌西亞心生淡淡情愫，也無法逃脫殘酷命運的降臨……穿戴鎧甲的騎士指揮著大軍，帆船艦隊覆蓋海面；手握象徵...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",cbc17656-270f-50e7-94fc-254760904fd1,不要再發獃了，請認真戰鬥！！！,喪布萊,34.3,連載,"[標籤: 冒險, 戰鬥, 奇幻, 魔法, 異世界, 原生幻想, 華文輕小說]
「你有著詛咒...」這時少女可能無法相信，對她來說這簡短的一句話改變了這世上所有人的命運。「神明」們之間惡劣的互相殘殺告一段落，人們迎來了短暫的和平時光。在這珍貴的和平之下隱藏的是因過去留下的無數悲劇與一場又一場的精彩的故事。人們相信那些扭曲的回憶已經成為過去式，無數的人們選擇只為自己而活。戰鬥、冒險、奇蹟、與魔法在這樣的世界裡，只有真正的英雄才配在故事中留下自己的名字。舊時代的殘黨們蠢蠢欲動，信仰神的使徒正尋找著醒神的方法，為戰爭而活的「人」尋找起了新的戰爭，在這個和平卻又充滿危機的世界裡究竟...",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",ed2d6280-1b19-543c-ae93-8454d3dfca83,重生者的魔法一定要特別,유소난,1.0,連載,"[標籤: 奇幻, 冒險, 轉生, 校園, 後宮, 魔法, 戰鬥, 異世界, other, 韓國輕小說]
「現在我回來了，我不會再讓我愛的人再次死去！」暗影迷宮——人類歷史上最具毀滅性的存在。戴基爾·阿曼德是人類剩下的六名倖存者之一。這六人試圖通過迷宮的最後一關，但最終失敗，世界也隨之結束。然而——當戴基爾以為自己將迎來末日時，眼前顯現的是……十三年前的世界?!戴基爾回到了過去，回到了他入讀國內最頂尖的魔法學院——哈夫里昂的時候。他與他珍貴的朋友們重聚了，並準備改變過去，以拯救世界和他愛的人們…！距離暗影世界的出現還剩三年！改變過去，集結強大的夥伴來拯救人類！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",30eb31e1-8806-56ac-ad44-79b330aa6328,Legend 魔獸師傳說,神無月紅,149.4,連載,"[標籤: 轉生, 魔法, 冒險, 後宮, 人外, 富士見文庫, 日本輕小說]
高中二年級的夏天，佐伯玲二因為事故而喪命。再次醒過來時，出現在他面前的是異世界的大魔術師·傑拜爾。「汝身上密藏著魔力。基於如此的才能，希望你繼承吾之門派所創造出來的『魔獸術』。」答應這個請託的玲二——雷伊，便帶著新的肉體、強力無比的魔法道具以及成為搭檔的魔獸·賽特，在異世界·艾爾傑因開始了第二人生。這是少年在異世界刻划下全新「傳說」的故事。",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",0bed35bf-41a6-5c81-b6ad-affb9bb79a7b,杖與劍的魔劍譚 魔導紀事 －起始之淚－,大森藤野,11.6,完結,"[標籤: 奇幻, 冒險, 異世界, 魔法, 校園, GA文庫, 日本輕小說]
「一起成為『至高五杖』，去看夕陽吧！」懷著兩人之間的約定，威爾與青梅竹馬艾爾法莉亞一同進入里加登魔法學院就讀。在那裡，他們遇見了各種各樣的魔導師。在此期間，艾爾法莉亞因其魔法才能受到認可，很快便收到了統領魔法世界的「塔」的招募。另一方面，威爾意識到自己毫無天賦，被迫與少女分離。陷入絕望的少年——握起了劍。「我要去『塔』……去艾爾菲那裡。」在舉起「杖」的魔法至上主義世界中，此刻，一個異端的「劍」發出了初啼之聲！由原作者親自描繪的人氣漫畫前傳，至高的小說化項目，正式啟動！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",7e29ed93-7280-5a0b-b7b8-fb1909e6579c,異世界勇者與轉生魔王,筱瀧澄汐,5.1,連載,"[標籤: 奇幻, 冒險, 異世界, 原生幻想, 華文輕小說]
五千年前被神誅殺的魔王經歷百次轉生最終降臨世間，令他沒想到的是，曾經實力最強，誕生時間足以與神並肩的魔族，居然羸弱到連被最晚誕生，實力最弱的人類打敗，被打敗的原因居然是……於是，魔王與神還有人類的戰爭開始了！「這幾個文字是哪個種族的？」娜梅露用手拈了下下顎，回答道：「應該算人族的吧，吾記得一百年前這種文字最早出現在人族，他們好像把這種文字稱作[漢字]吧。」「一百年前？」「嗯，一百年前，人族大張旗鼓的用召喚魔法從其它世界召喚了兩名勇者，這些叫[漢字]的文字就是那兩名異世界勇者帶來的。」",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a54862cf-145d-54a5-882d-e4f194b47c4b,奧爾森王國史 ～野蠻的獸人之國如何燒毀和平的精靈之國～,樽見京一郎,52.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 異能, 人外, 其他文庫, 日本輕小說]
「槍與魔法」的時代。擁有以奧克族為首的多數魔種族的聯合國家奧克森，以及美麗精靈之國艾爾芬多。在歷史對立加深的兩國國境，獸人之王古斯塔夫與被趕出故國的黑暗精靈族長迪涅魯斯，完成了命運的邂逅……。和平的精靈之國被野蠻的獸人燒盡——顛覆這種「異世界幻想存在」常識的異世界戰記在此誕生！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,aeb403bc-a1f8-57e4-82b6-85acb52174cf,突西亞戰記 十二騎士團的反叛軍師,大黑尚人,23.3,連載,"[標籤: 復仇, 戰爭, 後宮, 妹妹, 富士見文庫, 日本輕小說]
號稱西方大陸突西亞最強的格拉尼亞帝國〈黑天騎士團〉，身為其中一員的席昂遭到祖國出賣，家破人亡。誓言復仇的少年苦心求得了勝過「武」之力的「知」之力，並承襲軍師亞特倫之名，決心向帝國復仇。而位在東部的耶路薩姆王國，眼下正面臨帝國的威脅。是要抗戰？還是求和？分裂為為兩派的主張讓王國陷入內亂危機。此時漂流到海邊的席昂，遇見了侍奉抗戰派代表人物蘿潔麗安公主的女騎士賽蓮，錫安在接受對方照料的同時，也隱瞞自己的身分，就此隨行在賽蓮身邊，然而無人能預料到這次邂逅，正是日後撼動大陸史的「突西亞大戰」序曲－－此刻，...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,1444c20e-79e9-5775-8ee6-22cc5d5e4f99,淑女騎士團,千田誠行,9.3,連載,"[標籤: 校園, 戰鬥, 復仇, 戀愛, GA文庫, 日本輕小說]
放學後的體育館內，傳來了兵器相接的銳利聲響。對高中生緋影宗保而言，最愉快的就是能夠和朋友一起享受練武的時間……除了自己怎樣都贏不了同窗的美少女武術家九妹外。可是，突如其來的變故卻破壞了宗保平凡的日常生活——自己最敬愛的兄長延郎死於神秘組織「楊家將」的手裡。未報殺兄之仇的緋影宗保，卻被寄宿「龍之力」的武器給擊敗……為了尋求更強大力量的宗保，遇上另一位擁有「龍之力」武器的美少女·穆桂英。取得武器的代價是……要跟他結婚，成為人生的伴侶！？",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,16e264ce-1cfb-54da-b20f-6683fca28df1,THE KING OF FANTASY 八神庵的異世界無雙,天河信彥,23.0,連載,"[標籤: 奇幻, 冒險, 戰鬥, 熱血, 異世界, 角川文庫, 日本輕小說]
與宿敵草薙京決戰之末──八神庵轉移到了異世界。於該地順水推舟救起一名女騎士．亞爾緹娜的庵，在她慫恿之下出場參加比武大會。而這只不過是以艾薩加公國為舞台所展開的冒險與激斗之序章。KOF人氣男角──八神庵用紫炎將異世界燃燒殆盡的禁斷奇幻小說！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,dd108554-f515-506b-befc-634a6d6b5326,貝拉戰記,透體而過六磅炮,43.9,連載,"[標籤: 機戰, 戰爭, 科幻, 原生幻想, 華文輕小說]
夕陽下，北風將赤發女人的長髮吹起，她的視線與被吹起如焰般的頭髮一起，望向即將陷落的冬宮，她正在為這個曾經保衛的政權掘墓。沙皇即將倒下，但女人知道，戰爭遠沒有結束。歐西亞大陸上的舊帝國不可能放過這個初生的紅色政權，他們一定會聯合起來將她扼死在搖籃中但是，赤發女性不會放任這種事的發生。數年前，在她背叛自己的姓氏時，她就已經下定決心，她將用自己的方式，改變這個行將就木的帝國。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a420a390-57f9-5594-b1ac-1b981ec7d44e,漢匈英傑——白狼,許家球,17.1,連載,"[標籤: 奇幻, 戰爭, 復仇, 群像, 原生幻想, 華文輕小說]
西漢與匈奴大戰在即，由一座邊境城鎮異變引發的，圍繞著一個異族白髮青年展開的一系列故事。從個人視角，以一隅窺見那個戰爭動蕩年代下的眾生群像。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,75183259-6b17-5d19-a388-36ead5d271c6,香格里拉邊境（漫畫）,不二涼介,0.3,連載,"[標籤: 奇幻, 冒險, 戰鬥, 熱血, 少年漫畫, 輕改漫畫]
最強、無與倫比的糞作玩家來了！但為什麼要頭戴鳥面赤裸上身？對興趣認真有錯嗎？玩什麼都能夠「樂在其中」才是最強的！陽務樂郎是一個超愛玩「糞作」的糞作玩家，玩家名稱名為桑樂，擁有超一流的電玩技術！某天一個小小的契機讓他開始挑戰大眾公認的神作電玩。沒但想到電玩世界和現實生活卻都因此開始以他為中心產生變化…",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,ed08b9fa-0b75-5f74-b140-ceaf4311761b,穿越武士 ～武士在異世界依舊不改本色～,四辻いそら,22.3,連載,"[標籤: 穿越, 奇幻, 冒險, 戰鬥, MF文庫J, 日本輕小說]
憑藉武藝及武士道，即使沒有作弊技能也能殺出一條路！踏上武者修行之旅的黑須，遲遲找不到能夠使出全力交戰的對手。感到百無聊賴的他，甚至向不怎麼相信的神明祈求「希望能邂逅前所未見、前所未聞的強敵」──或許是願望獲得實現了吧。黑須不知不覺間迷失於異世界，在探索途中打倒大蛇與哥布林，更與森林裡邂逅的冒險者們結伴同行，但他似乎完全無法理解異世界的常識……然而面對魔物、魔法、地下城等未知的事物，黑須仍興奮不已，以自身武藝應戰。這是貫徹武士道精神，在異世界闖出一條路的武士，熱血沸騰的冒險故事！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,ce0ce0b8-56d5-54ae-9553-0b6f757477df,銃姬,高殿円,59.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 後宮, MF文庫J, 日本輕小說]
百年前的「破曉前夕」大戰，人類濫用魔法互相殘殺，慘烈的戰況激起眾神震怒，決定收回人類使用魔法的能力。但是，慾望盅惑的人類發現魔法並未消失，只是無法使用，於是他們發展出將魔法封印在槍械中，以便將來再次得到力量。世界再次進入了殺戮時代。少年薛備立姊姊愛珥文，加上善戰的少女安普魯希雅為了尋找改變世界命運的槍——「銃姬」，開始了旅行。究竟誰能得到銃姬？世界的命運又會如何改變？",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,6b6dd8f1-3a0d-50ba-b670-f067fe1443a6,血腥武器,築地俊彥,10.1,連載,"[標籤: 冒險, 犯罪, 戰鬥, 青春, 集英社, 日本輕小說]
比炸彈、金錢都還重要的是「同伴」——！！在世界各地散佈殺人武器的父親死後，留給信崎流壹的是鉅額遺產，和散落全球的武器流通門路。流壹成長在一個有人死在眼前也完全不足為奇的環境當中，然而只是一介高中生的他，卻決定要回收父親售出的武器，並將這件事作為此生的目標。流壹的性命雖然屢屢受到威脅，不過他反將自己和愛耍笨的超強駭客及經歷無數戰役的女殺手之間那份「同伴情誼」奉為信條。此外他還收購了自己就讀的學校，更與日本政府和俄羅斯黑幫為敵。流壹選擇投身隨時都可能讓自己灰飛煙滅的黑社會。一群既歡樂又危險的同伴，震...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,4666ce8b-e38e-5e86-9a66-65a286be7297,終結的熾天使 吸血鬼米迦爾物語,鏡貴也,13.0,連載,"[標籤: 奇幻, 戰鬥, 復仇, 講談社, 日本輕小說]
這是復仇的物語。追溯至吸血鬼的起源，天使米迦爾是如何從天空墮入醜陋的大地的物語。「啊，神啊。神啊。把你這傢伙的血給我——」",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c1b2d0f8-fea7-527e-84b0-a36f65b552c9,極東救世主傳說,仏ょも,33.5,連載,"[標籤: 轉生, 戰鬥, 戰爭, 末日, kakuyomu, Web輕小說]
當少年駕馭那異形機體時――人類奪回世界的戰鬥拉開序幕。第二次世界大戰末期進行的惡魔召喚儀式，讓世界的樣貌徹底改變。自那之後一百年，成為世界支配者的惡魔，讓人類創造出魔裝機體以抗衡。在此背景下，擁有「另一個現代」記憶的少年・川上啓太，在進入軍校後，成功與一台無人能啟動的試作機達成適配。被緊急派往戰場的他，憑藉前世的知識，展現出顛覆既有常識的驚人戰果。――這正是人類奪回世界的戰鬥開端。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,7203f315-3672-57c1-ae41-e454d2cfaf47,羅德斯島戰記 誓約之寶冠,水野良,9.5,連載,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 人外, 角川文庫, 日本輕小說]
「被詛咒之島」羅德斯。籠罩戰亂的這片大地，也終於在英雄們的活躍之下迎來和平。相互發誓不再交戰的國王們，從當時的大賢者手中接過「誓約之寶冠」。「戴上這頂王冠的人，將無法侵略其他國家……」——就這樣，羅德斯邁入真正的和平。然而在一百年後，弗雷姆的王位繼承者之中，出現了觸犯禁忌的人！為了對抗違反「不戰誓言」的王國，瑪莫公王的後裔萊魯尋求「永遠之少女」的協助！疾馳於戰亂時代的王子，傳說中的高等妖精。新時代「羅德斯之騎士」的冒險旅程就此展開！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,afc61255-704a-5246-97a7-519de6f4d1ed,不潔聖者的神代之詩,新見聖,11.7,連載,"[標籤: 戰爭, 機戰, 復仇, 戀愛, 妹妹, MF文庫J, 日本輕小說]
費加洛魔皇國獲得了上天賜予的無敵兵器「輅機」，並企圖依靠它的力量征服世界。祖國因為該強大武力而毀滅的亡國王子，西琉·瑟古亞。儘管他為了抵禦魔皇國的侵略而站上最前線，不過一切的功績卻不受到承認，過著懷才不遇的日子。西琉的心中燃燒著名為復仇火焰，而看穿他野心的人，則是被人稱為「聖女」的義妹艾特菈。「來吧，義兄大人，讓我們一起走向這個短暫的為來吧。」——期待著為這場復仇帶來幸福與災厄的這對兄妹，當他們一起詠唱「神代之詩」的時候，通往絕望的背叛之門也隨之開啟。告知新時代的揭幕的復仇傳奇正式降臨！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,4a7a5cc9-6783-5ce3-bd45-3399e7857387,我的驍勇威震天地~亞歷克希斯帝國昌隆記~,淡群赤光,37.7,連載,"[標籤: 奇幻, 戰爭, 復仇, 戀愛, GA文庫, 日本輕小說]
天下無敵──世人對亞歷克希斯大帝「雷歐納多一世」驍勇善戰的真實評價正是如此。然而，日後一統大陸的他在年輕時，也曾只是個笨拙、沒出息的青年，被人冠上「吸血皇子」的污名，故鄉還遭敵人奪走。這是段大反擊的故事，發誓東山再起的雷歐納多真的是以一擋千！然後眾多各有神通的名將、賢人、才女和奇才受到始終如一的他吸引，彙集而來。這群人不久後成為一大勢力，鯨吞已經腐敗的祖國，進而與群雄統御的所有大國交鋒爭戰。情節正統卻又爽快──人才濟濟的豪傑英雌、英勇事迹和各式謀略，讓人熱血沸騰的幻想戰記，堂堂揭開序幕！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c610eb0b-932b-502d-a02a-883027de66e1,無名戰記,吖撈,9.6,連載,"[標籤: 戀愛, 後宮, 戰爭, 原生幻想, 華文輕小說]
漫長的戰爭早已使我麻木，本以為自己的生命會終結在某一場沒有名字的戰役，但是那個白髮魔女的出現，不僅僅打亂了戰爭進程，也把我的命運軌跡徹底打亂——被任命為女巫部隊的教官，我究竟能和她們一起走到多遠呢。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,79777d60-de70-5c25-8008-bc7040dad4a1,願你手擁幸福,ショーン田中,12.0,連載,"[標籤: 奇幻, 戰鬥, 黑暗, 復仇, 病嬌, 後宮, 青梅竹馬, 其他文庫, 日本輕小說]
──啊，與其回到過去，我寧願去死。冒險者路易斯所過的是慘敗者般的生活。每天都遭受本應是他同伴的隊伍成員的虐待。一切都與他所嚮往的、成為英雄或勇者的道路相去甚遠。某天，他收到一神秘黑影的邀請，並忽然被他送至過去。‍‌‌‍‍‌‌‍‍‍‌‌‌‍‌‍‍‍‍黑影告訴他，這種機會僅有一次。他心生渴望──渴望這次一定要手擁尊嚴、榮耀以及心愛之人。但是，命運之神不容許那種事發生。同大型魔獸作戰、襲擊貴族府邸、與勇者一同完成委託──與路易斯的想法相悖，他總是被捲入幫助他人的情況當中。不知不覺中，事態朝著與他的願望...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",7213b3e9-9f19-5abf-9d72-9757e6a308af,就算明天見不到今天的你,彌生志郎,12.1,完結,"[標籤: 青春, 戀愛, 群像, 腦洞, 妹妹, MF文庫J, 日本輕小說]
「我喜歡你。」夏祭之夜，由良統哉被妹妹告白了，還被奪走了初吻。但是，統哉並不清楚她到底是誰。要說為何，因為她的身體里寄宿著三位少女的人格，而且現在還正在玩著『籠目猜人遊戲』……。目前尚不知曉她們當中到底哪個才是真正的人格，而要變回普通女孩子的話，只有一種方法。那就是其他人格實現自己的願望，然後從這個世界消失——於是，從這夏祭的夜晚開始，少女們各自追逐著自己的夢想。一名少女奏響了音樂，一名少女全力地奔跑，一名少女編織著戀愛。即便自己是虛假的人格，也依然堅持活出自己的精彩，直到最後——馳走於當下的四...",,
