Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c610eb0b-932b-502d-a02a-883027de66e1,無名戰記,吖撈,9.6,連載,"[標籤: 戀愛, 後宮, 戰爭, 原生幻想, 華文輕小說]
漫長的戰爭早已使我麻木，本以為自己的生命會終結在某一場沒有名字的戰役，但是那個白髮魔女的出現，不僅僅打亂了戰爭進程，也把我的命運軌跡徹底打亂——被任命為女巫部隊的教官，我究竟能和她們一起走到多遠呢。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,dd108554-f515-506b-befc-634a6d6b5326,貝拉戰記,透體而過六磅炮,43.9,連載,"[標籤: 機戰, 戰爭, 科幻, 原生幻想, 華文輕小說]
夕陽下，北風將赤發女人的長髮吹起，她的視線與被吹起如焰般的頭髮一起，望向即將陷落的冬宮，她正在為這個曾經保衛的政權掘墓。沙皇即將倒下，但女人知道，戰爭遠沒有結束。歐西亞大陸上的舊帝國不可能放過這個初生的紅色政權，他們一定會聯合起來將她扼死在搖籃中但是，赤發女性不會放任這種事的發生。數年前，在她背叛自己的姓氏時，她就已經下定決心，她將用自己的方式，改變這個行將就木的帝國。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,afc61255-704a-5246-97a7-519de6f4d1ed,不潔聖者的神代之詩,新見聖,11.7,連載,"[標籤: 戰爭, 機戰, 復仇, 戀愛, 妹妹, MF文庫J, 日本輕小說]
費加洛魔皇國獲得了上天賜予的無敵兵器「輅機」，並企圖依靠它的力量征服世界。祖國因為該強大武力而毀滅的亡國王子，西琉·瑟古亞。儘管他為了抵禦魔皇國的侵略而站上最前線，不過一切的功績卻不受到承認，過著懷才不遇的日子。西琉的心中燃燒著名為復仇火焰，而看穿他野心的人，則是被人稱為「聖女」的義妹艾特菈。「來吧，義兄大人，讓我們一起走向這個短暫的為來吧。」——期待著為這場復仇帶來幸福與災厄的這對兄妹，當他們一起詠唱「神代之詩」的時候，通往絕望的背叛之門也隨之開啟。告知新時代的揭幕的復仇傳奇正式降臨！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c1b2d0f8-fea7-527e-84b0-a36f65b552c9,極東救世主傳說,仏ょも,33.5,連載,"[標籤: 轉生, 戰鬥, 戰爭, 末日, kakuyomu, Web輕小說]
當少年駕馭那異形機體時――人類奪回世界的戰鬥拉開序幕。第二次世界大戰末期進行的惡魔召喚儀式，讓世界的樣貌徹底改變。自那之後一百年，成為世界支配者的惡魔，讓人類創造出魔裝機體以抗衡。在此背景下，擁有「另一個現代」記憶的少年・川上啓太，在進入軍校後，成功與一台無人能啟動的試作機達成適配。被緊急派往戰場的他，憑藉前世的知識，展現出顛覆既有常識的驚人戰果。――這正是人類奪回世界的戰鬥開端。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,4666ce8b-e38e-5e86-9a66-65a286be7297,終結的熾天使 吸血鬼米迦爾物語,鏡貴也,13.0,連載,"[標籤: 奇幻, 戰鬥, 復仇, 講談社, 日本輕小說]
這是復仇的物語。追溯至吸血鬼的起源，天使米迦爾是如何從天空墮入醜陋的大地的物語。「啊，神啊。神啊。把你這傢伙的血給我——」",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,79777d60-de70-5c25-8008-bc7040dad4a1,願你手擁幸福,ショーン田中,12.0,連載,"[標籤: 奇幻, 戰鬥, 黑暗, 復仇, 病嬌, 後宮, 青梅竹馬, 其他文庫, 日本輕小說]
──啊，與其回到過去，我寧願去死。冒險者路易斯所過的是慘敗者般的生活。每天都遭受本應是他同伴的隊伍成員的虐待。一切都與他所嚮往的、成為英雄或勇者的道路相去甚遠。某天，他收到一神秘黑影的邀請，並忽然被他送至過去。‍‌‌‍‍‌‌‍‍‍‌‌‌‍‌‍‍‍‍黑影告訴他，這種機會僅有一次。他心生渴望──渴望這次一定要手擁尊嚴、榮耀以及心愛之人。但是，命運之神不容許那種事發生。同大型魔獸作戰、襲擊貴族府邸、與勇者一同完成委託──與路易斯的想法相悖，他總是被捲入幫助他人的情況當中。不知不覺中，事態朝著與他的願望...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,1444c20e-79e9-5775-8ee6-22cc5d5e4f99,淑女騎士團,千田誠行,9.3,連載,"[標籤: 校園, 戰鬥, 復仇, 戀愛, GA文庫, 日本輕小說]
放學後的體育館內，傳來了兵器相接的銳利聲響。對高中生緋影宗保而言，最愉快的就是能夠和朋友一起享受練武的時間……除了自己怎樣都贏不了同窗的美少女武術家九妹外。可是，突如其來的變故卻破壞了宗保平凡的日常生活——自己最敬愛的兄長延郎死於神秘組織「楊家將」的手裡。未報殺兄之仇的緋影宗保，卻被寄宿「龍之力」的武器給擊敗……為了尋求更強大力量的宗保，遇上另一位擁有「龍之力」武器的美少女·穆桂英。取得武器的代價是……要跟他結婚，成為人生的伴侶！？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",630adefd-35ce-5d1b-99e6-3caa4dc5fef2,那一天，我遇見可以實現願望的神明大人,沖田円,10.8,完結,"[標籤: 奇幻, 青春, 戀愛, 青梅竹馬, 治癒, 女性視角, 其他文庫, 日本輕小說]
夢想是什麼？以後要做什麼？不像好友沙彌一心想成為甜點師，還在念高二的七槻千世對未來感到一片茫然，她從來沒有想過這個問題。一天放學回家路上，千世為了躲雨來到一座神社，卻遇見一位銀發美男子「常葉」。他自稱是神社供奉的神明，可以實現人類的夢想，還對千世下了「詛咒」，命令她在找到自己的夢想之前都必須到神社幫忙，完成參拜者的願望。即使千世完全摸不著頭緒，但在常葉不太可靠的協助下，她還是替小女孩找到了走失的流浪貓，也幫苦惱的中年大叔改善了章魚燒店的生意，更意外得知青梅竹馬的大和受了重傷，無法繼續追逐成為職棒...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ec2213e2-e54d-5601-bbe1-88f15eae3168,最後的藍,入間人間,8.9,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
在山中小屋從事陶藝的岩谷香菜偶爾會來到市區和一年前認識的新城雅見面。對於見了面也只是躺在自己腿上隨口閑聊的雅，其實香菜並不明白對方為什麼要繼續相約。然而某一天，雅前來拜訪香菜──繼承家裡的茶屋，就這樣度過一生或許也不錯的想法才浮上心頭沒多久，哥哥的女兒出現在我的面前。在這個身為高中生的侄女成為我的女友，共度了一段時間之後，我回想起過去的友人。一個宛如飛鳥卻不曾展翅高飛，而是不斷往前奔跑，鳥一般的女孩──少女們的鮮明情感燦爛綻放的作品集。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",c6f4bc04-58be-54c7-a175-5025ad38c5ff,終將成為你 關於佐伯沙彌香,入間人間,24.0,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
★純愛百合漫畫《終將成為你》的外傳小說！★由《安達與島村》作者，鬼才小說家入間人間執筆！因為國中時代慘痛的失戀，讓沙彌香下定決心不要再喜歡上別人了。但是在高中入學典禮第一次見到七海燈子身影的瞬間，卻無法自拔地受到燈子吸引。兩人分到同一班級，也一同加入了學生會，之後甚至變成了可謂摯友的親近關係。在持續伴隨著燈子之中，沙彌香理解了燈子的堅強與軟弱。她看透了燈子的一切，變得更喜歡她。不過，就因為這樣，沙彌香無論如何就是無法說出「喜歡」。因為等待太久、因為太過害怕，而無法向前一步的沙彌香迷惘、後悔、失去...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a9f353e2-f2a6-5f15-9f65-b6afb2c234c9,只要活著,綿矢莉莎,19.8,完結,"[標籤: 百合, 青春, 戀愛, 職場, 女性視角, 集英社, 日本輕小說]
不管身在何處，有你便是晴天。本書講述了主人公逢衣和彩夏雖各自擁有男友但仍無可挽回地被彼此吸引，倆人同為女性，遵從身心所欲相互追求，開始了同居生活。而當從事演藝活動的彩夏人氣如日中天、事業與感情雙雙步入正軌時，出乎預料的考驗向她們襲來。面對痛苦的抉擇，二人所選擇的道路是……？以往即使赤身裸體，「我」也全然不是赤裸的。當「我」從意識中移除常識與體面，只緊抱純粹的生命，無遮攔地相擁在一起，才發現，身體竟可以輕飄至此——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",80e8b54f-7609-5b05-a65a-952a6eac670b,永別了，我所有的憂鬱,welca,3.9,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
以成為偶像為目標、就讀於名校藝能高中的春，即將迎來決定能否正式出道的校內選拔賽預選。儘管對自己的表演充滿信心，卻被某位評委打了最低分，最終以墊底成績勉強通過預選。雖然總算通過了預選，但照此下去，正式選拔時合格的希望渺茫。茫然無措之下，為轉換心情而走進電影院的春，遇見了一位邊看電影邊流淚的女高中生玲，並為那淚水的透明感所震撼。逐漸被率真純粹、笑容常駐的玲所吸引的春。隨著正式選拔的臨近，兩人的距離也越來越近。然而平靜的背後卻是突變將至……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ec53def5-be3b-525d-b4d3-d9ec4e2ac7a1,玉子愛情故事,一之瀨六樹,10.3,完結,"[標籤: 青春, 戀愛, 歡樂向, 女性視角, 其他文庫, 日本輕小說]
電影《玉子愛情故事》本篇所未講述的，凝縮了玉子和綠兩人感情的《玉子愛情故事玉子篇/綠篇》的兩篇，以及描寫了在南國的島嶼上與德拉一同奔走尋找王妃喬伊的戀心嶄新的故事——包括這篇一共有全三篇收錄！玉子和綠，還有喬伊三個少女在宇宙的入口邊站著，即將要踏出一步的故事——。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",6e9a36e6-dc05-54a5-9a0d-a5bdaad09d2f,我的愛馬很兇惡,新井輝,10.9,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 女性視角, Fami通文庫, 日本輕小說]
性、性、性──我一直認為男生們的腦袋只裝了這些垃圾。所以，我從來不靠近那個每天跟不同的女生上床的同學。我，高岡霧理教訓了傳說中的花花公子──射水同學之後，才驚覺原來是因為某個特別的原因才導致他變成這樣。沒搞清楚就發脾氣的我實在太單純了！在我沒注意的時候，弟弟交了女朋友，連妹妹也有性經驗了！？難道沒常識的人是我？因戀愛與性而煩惱不已的霧理的青春故事就此展開。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",857b74e0-734b-5f80-8894-34f18f7210f0,向陽處的她,越谷治,11.3,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 人外, 其他文庫, 日本輕小說]
第一次與你相遇，就知道這是一輩子只會碰上一次的戀愛！我就像仰賴陽光的小盆栽，對你的執著可是誰都比不過的喔！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",e82e2dc2-de41-5f71-bab6-a617d1d14b73,閃靈特攻隊,青樹佑夜,23.0,完結,"[標籤: 校園, 異能, 戰鬥, 冒險, 富士見文庫, 日本輕小說]
暗藏陰謀的神秘組織、覺醒的超能力者，我們的現實世界，正在崩壞……『我想要過不平凡的人生！』你的請求，上天聽到了……世界上真的有『超能力者』嗎？這對身為平凡中學生的我而言，簡直是難以置信的事啊！但、但、但，那個出現在我房間的裸體美少女，絕對不可能是幻覺吧？！什麼？妳說這叫做『靈魂出竅』，是超能力的一種？還說妳和夥伴們正被一個叫做『綠屋』的神秘組織追捕，需要我的幫助？好吧……心中湧起了平常沒有的膽量。就算真的被幽靈誘惑也無所謂，我的好奇心已經戰勝一切了！可是，在看到她那奄奄一息的夥伴，還有兩個拿槍衝...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",76cba688-0e70-52bb-baaf-b01392257a9b,樂園殺手,呂暇郁夫,22.3,連載,"[標籤: 科幻, 異能, 戰鬥, 黑暗, 小學館, 日本輕小說]
能夠將人的意念轉化為力量的沙塵，人物將其稱為災厄。授予人類異能的沙塵漫天飛舞的偉大都市。在這個荒廢的世界裡被稱作「樂園」的偉大都市，能夠將沙塵轉化為力量從而覺醒了各種能力的人們聚集於此。專門緝拿利用能力作惡的罪犯的精銳部隊「肅清官」，維護著這座城市的秩序。肅清官——射擊名手希爾薇 · 巴雷特，以及寡言的黑劍士進。經過某一起事件組隊成為搭檔的兩人，被指派對能夠將人變成野獸的毒品進行搜查。然而，這種毒品的流通背後潛藏著肅清官在過去種下的惡果。巨大的惡意在現代復甦，化為野獸的利齒，意圖給偉大都市刻下一...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5d91a752-3e47-5b81-944a-0b1cf429617e,EscApe SpeEd,九岡望,31.5,連載,"[標籤: 科幻, 戰鬥, 冒險, 人外, 電擊文庫, 日本輕小說]
昭和一〇一年夏，廢墟的街道「盡天」。被失控的戰鬥兵器襲擊的葉葉，與在棺材中沉睡的少年邂逅了。對於沒有命令就不會行動的少年，少女請求他救救自己。而這成為了少女和少年締結「主從的契約」的瞬間。少年是名為九曜的軍隊最強兵器「鬼蟲」的「蜂」。由於是兵器而缺乏感情的九曜，葉葉把這樣的他作為一名人類進行交流。二人的心意漸漸相通。但是平穩的日常卻被同是鬼蟲的「蜻蛉」龍膽的襲來而打破！？以封鎖的街道為舞台，最強的兵器間不斷展開的nonestopaction（無盡的動作劇）。第18回電擊小說大賞「大賞」受賞作。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",b22af1b2-e721-59a2-94e6-bc3c67e5204c,超妹大戰,古橋秀之,31.2,完結,"[標籤: 科幻, 戰鬥, 冒險, 妹妹, Fami通文庫, 日本輕小說]
天呼地喚、哥哥呼喚，那就是我們的妹妹！烏山兄妹在陰錯陽差之下得到能將操控者的妹妹變成無敵超人的「妹妹控制器（妹粒子系統)」，從此被迫捲入秘密團體〈普莉恩〉和特務機構〈COMP〉之間賭上世界命運的妹妹戰爭……!準備迎戰擁有鑽頭、觸手、飛彈等恐怖魅力的超妹!戰鬥吧、妹妹!一定要贏！奇才古橋秀之嘔心瀝血鉅作，燃燒熱血的戰鬥妹妹物語第一彈就此開始!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",9ff2857d-72c9-56e8-90bb-665766d3aa9c,Dragon Blood,伊上円,10.5,連載,"[標籤: 校園, 冒險, 異能, 戰鬥, 後宮, MF文庫J, 日本輕小說]
天音櫛秋良，16歲。除去純白的頭髮和稍微兇惡的眼神的話，只是個普通的高中二年級生。今天也是認真的，與第一印象不好的同級生藍さん一起逃課了。順便說一下，這個街道發生了奇怪事件。儘管解決這個，被某個友人委託了的我，到夜裡的繁華街道搜集情報。在那裡遇到的是——。[人家，叫做壞世]帶著貓耳型的帽子拿著大柴刀，謎之少女！在過去與魔神定下契約，操縱雷擊的我為了奪回平凡的日常而戰鬥。血啊，咆哮吧——。第六回新人獎，帶有異色作風的新進氣銳作家初次登台！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",bd8bb6a3-39db-555c-a2ff-5b5d54e55417,某魔法的禁書目錄SS 必要之惡教會的考驗,鐮池和馬,15.2,完結,"[標籤: 科幻, 異能, 魔法, 冒險, 戰鬥, 電擊文庫, 日本輕小說]
在法之書事件結束後，日本十字教魔法結社天草式十字凄教決定集體加入英國清教，並來到倫敦，但他們首先要面對的是英國清教所設置的特別入教測試。但在測試前他們沒有想到這所謂的入教測試居然是一系列陰謀的開端……新的冒險歷程就此開始！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",45a2dba2-1817-566d-9cb7-63b92fc385d9,失落的宇宙,神坂一,39.6,完結,"[標籤: 科幻, 戰鬥, 冒險, 歡樂向, 富士見文庫, 日本輕小說]
「……這次的工作，沒有報酬呢」凱娜兒不爽的睥睨著他。「的，的確……不是么……」「麻煩終結者」凱恩這次被強加的沒有報酬的工作只是單純的尋找離家出走的人，嗯，應該是……在虛空中閃爍星辰的角落，邪惡的東西正在胎動——翻騰著黑色披風，光劍斬斷邪惡！描寫颯爽登場的「麻煩終結者」凱恩.布利德活躍的幻想.空間.冒險！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",e6f83ccc-ac53-563f-9377-3c9e6e381cb6,東京侵域：Closed Eden,岩井恭平,46.4,連載,"[標籤: 科幻, 戰鬥, 冒險, 人外, 妹妹, 角川文庫, 日本輕小說]
兩年之前，『東京』遭遇了災難——高中生秋月蓮次和著名偶像弓家葉方有著一個共同的秘密。他們是侵入了『臨界區域·東京』的『入侵者』，並使用AREA限定的特殊能力『SHOT』持續探索著。在與敵對的政府機關『救務廳』，還有AREA最可怕的怪物，人類之敵『EOM（EnemyofMankind）』三方混戰的情況下，他們能夠兌現彼此許下的『諾言』嗎！？",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",42efce7c-76b7-558b-aa0f-18a6a146cd84,香格里拉,池上永一,49.0,完結,"[標籤: 科幻, 戰鬥, 冒險, 角川文庫, 日本輕小說]
「我的未來，由我決定！」21世紀中葉，日本關東地區發生了史無前例的強烈大地震，日本政府力圖振興打造了全新的空中首都——亞特拉斯。這座位於東京上空、以新首都之姿屹立的13層巨大空中都市，由高科技碳材料製成的驚人巨型支柱支撐，裡頭交通便捷、四季分明，完全不受任何氣候異常的威脅。然而，地面上居民卻因政府惡魔般的森林化政策被驅離家園，財力不足而無法移居新首都的住民，只能在已暖化成熱帶氣候的險惡環境與暴雨、熱帶性傳染疾病對抗。在此情況下，對日本政府心生不滿的反抗軍「金屬世紀」應勢崛起，在新任超強女子高中生...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",ce42efae-af18-5ff8-b61c-3e8e477edd6a,魔法禁書目錄外傳 王牌御坂美琴 對 女王食蜂操祈!！,鐮池和馬,30.9,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 大小姐, 女性視角, 電擊文庫, 日本輕小說]
超能力者認真戰鬥的話，哪邊更強?遲早會來的衝突終於爆發了。「超電磁炮」御坂美琴。「心理掌握」食蜂操祈。可以說是名門常盤台中學的大小姐兩大頂點的特別的少女們。或許在某種意義上這場衝突是必然的，已經不講規矩禮儀道德底線了，超能力者與超能力者動真格的正面衝突，即使破壞當今世界的全部也要分出勝負。無論周圍的人變成什麼樣，都要發揮出作為超能力者的全力。在學園都市裡，第三位與第五位使勁渾身解數的情況下，更強的是哪邊!",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",e012fb82-b760-52fe-ac73-2c64aabd4e7c,龍族,李榮道,156.9,完結,"[標籤: 奇幻, 冒險, 戰鬥, 異能, 人外, other, 韓國輕小說]
《龍族》所設定的世界觀，在精靈、妖精、龍、矮人和魔法、武術以及各種種族間的和諧和摩擦描寫得靈動細膩，令人深思，在探討人類與生靈關係，討論著「人類本質」哲理，一反沉重乏味，其冒險驚險刺激，對話生動活潑，內容幽默風趣，對於國家和英雄有不一樣的看法，以第一人稱方式描寫，且隱藏伏筆，更令人拍案叫絕，建構一個精採的奇幻魅力世界！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",83924061-a59c-5a2e-921b-fa9ec751b0cf,死亡後的再次転生，這算是好事嗎？,欞樺鹽,23.1,連載,"[標籤: 戰鬥, 奇幻, 異能, 戀愛, 後宮, 龍傲天, 格鬥, 群像, 冒險, 原生幻想, 華文輕小說]
本該是臨死之人的我被告知可以再次轉生回原來的世界。在第一次轉生的世界中所向披靡，這次的第二次轉生我終於可以回到現代世界中。但與普通的世界好像又不同。異能者與妖精。古魔書與遺具。錯綜複雜的聯繫使我一步步挖掘這未知的深淵。於是，在這個怪異的世界裡，在這荒謬的事件中。我不斷見證。",,
