Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a02d4621-2d7b-5111-8841-1fdf946f5212,,,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,9fe82713-8a3c-5dc9-8c37-1e004e09225d,,,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,94882b80-7e21-50ec-a71d-660e5d7f5b41,異世界國家阿爾奇美拉 最弱之王與無雙大軍,蒼乃曉,16.8,連載,"[標籤: 轉生, 戰爭, 冒險, 龍傲天, 後宮, 其他文庫, 日本輕小說]
在國家經營型VR遊戲《TACTICS CHRONICLES》中登上巔峰的國王（玩家）赫里昂，竟連同遊戲內的國家被傳送到異世界。在那裡，他發現原本是NPC的魔物大軍與一騎當千的軍團長們，如今變成擁有自我意志、自由行動的個體。隱藏身分，和部下出發探索的赫里昂碰上受到歧視與打壓，仍堅強抵禦巨大惡意的無辜半精靈族。被無端受難者的淚水所打動的他，醒悟到自己身為王者的身分，帶著憤怒做出決定——率領麾下十萬魔軍，以全力制裁暴行！「起來吧——我驕傲的人民啊！用你們的咆嘯進行回應的時候到了！」「「「「「喔喔喔喔喔...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,e48a3005-4468-5c91-8cd5-97c635a2a26a,千年戰爭Aigis 月下的花嫁,ひびき游,10.1,連載,"[標籤: 奇幻, 戰鬥, 後宮, Fami通文庫, 日本輕小說]
因女神艾伊吉絲的力量，人魔戰爭「千年之戰」以人類的勝利畫上了終止符。在那之後的幾百年，身為英雄子孫的「羅格雷斯王國」王子每日過著平穩的生活。在那之中的一天，與王子婚約的東方之國公主輝夜出現了。但是，還未等因婚姻話題而動搖的心情平復，魔物就出現並摧毀了王都。帶著輝夜與同伴一同幸運逃走的王子，下決心定要奪回王都。就在這裡展開新的「千年之戰」！附帶月姬輝夜序列碼的公式小說登場！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,ce0ce0b8-56d5-54ae-9553-0b6f757477df,銃姬,高殿円,59.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 後宮, MF文庫J, 日本輕小說]
百年前的「破曉前夕」大戰，人類濫用魔法互相殘殺，慘烈的戰況激起眾神震怒，決定收回人類使用魔法的能力。但是，慾望盅惑的人類發現魔法並未消失，只是無法使用，於是他們發展出將魔法封印在槍械中，以便將來再次得到力量。世界再次進入了殺戮時代。少年薛備立姊姊愛珥文，加上善戰的少女安普魯希雅為了尋找改變世界命運的槍——「銃姬」，開始了旅行。究竟誰能得到銃姬？世界的命運又會如何改變？",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,939d0016-9fb8-5663-849d-dfeea8bc4acc,密斯瑪路卡興國物語,林智明,114.1,連載,"[標籤: 奇幻, 戰爭, 鬥智, 角川文庫, 日本輕小說]
位於大陸兩大主要陣營之間的小國，密斯瑪路卡王國。雖然是個和平的國家，但卻首當其衝遭到帝國軍攻擊。在國王率軍外出且城內只留下被稱為大笨蛋的馬希洛王子的情況下，密斯瑪路卡的命運將會如何？率領奇襲軍的帝國第三公主露娜斯，又會以何種方式進攻居然唱空城計的密斯瑪路卡？一場震撼整座大陸的激烈戰爭即將展開！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,8238d978-17f0-5cfd-aea4-a0e585b6a5fa,,,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a420a390-57f9-5594-b1ac-1b981ec7d44e,漢匈英傑——白狼,許家球,17.1,連載,"[標籤: 奇幻, 戰爭, 復仇, 群像, 原生幻想, 華文輕小說]
西漢與匈奴大戰在即，由一座邊境城鎮異變引發的，圍繞著一個異族白髮青年展開的一系列故事。從個人視角，以一隅窺見那個戰爭動蕩年代下的眾生群像。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c8baa5a0-00e9-5772-8382-3447340c0ebe,指引之星,小川一水,31.0,連載,"[標籤: 科幻, 冒險, 戰爭, 人外, 其他文庫, 日本輕小說]
與很多進出銀河的外星人邂逅的地球，為了幫助文明落後的宇宙航行種族設立了「外文明支援省」，並派出了「外文明觀察官」來秘密協助他們。但是，年少的觀察官.辻本司與三名美少女機器人意外發現且接觸了「斯瓦利斯」，並I接觸失敗。不久後全銀河都被捲入了動亂當中……備受期待的年輕SF作家描繪的HeartFull.最初接觸系SF為您奉上",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,8239a013-8562-5534-b058-dfb75476d4fd,,,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,4f3f875c-15e4-51e8-a855-c7bf2211b42f,誰殺了勇者,駄犬,25.4,連載,"[標籤: 懸疑, 奇幻, 冒險, 戰爭, 角川文庫, 日本輕小說]
勇者擊敗了魔王，同時──不再復返。魔王被打倒已過四年。為讚揚已逝勇者的諸多偉業，終獲安穩的王國著手編撰文獻的事業。然而訪問勇者過去的夥伴──劍聖里昂、聖女瑪莉雅、賢者梭倫──關於勇者的過往及歷險記之際，所有人對勇者之死的真相皆含糊其辭。「為何勇者會死？」殺了勇者的究竟是魔王？抑或夥伴？這是一部交織著王國及冒險者們的業與情，令人目不轉睛的奇幻懸疑群像劇。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,133a2c30-2a69-5d1a-a576-d677278ae646,織田信奈的野望,春日御影,391.6,完結,"[標籤: 轉生, 冒險, 戰爭, 後宮, 歡樂向, 富士見文庫, 日本輕小說]
高中生相良良晴回過神來，發現自己不知為何身處在戰國時代的戰場中！？在那裡，他遇見了一位自稱織田信奈的少女，而對方的身分居然是尾張的大名。外表可愛、行動卻放縱不羈的信奈，不但稱呼良晴為猴子，還把他使喚來使喚去。在困惑之餘，良晴逐漸和信奈以及她身邊那些個性獨特的同伴們打成一片。但是在另一方面，信奈與坐擁鄰國駿河、企圖掌握天下的野心家·今川義元對決的時刻也逐漸逼近……以風起雲湧的戰國時代為舞台，天下布武的愛情喜劇就此展開！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,39fa1503-0ec7-51f9-86af-0a9b36c50f5a,,,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,64f07312-ef4a-55c9-8095-72f8c76ad2a6,幼女戰記,カルロ·ゼン,238.1,連載,"[標籤: 轉生, 性轉, 戰爭, Fami通文庫, 日本輕小說]
有著金髮碧眼與白皙肌膚的幼女翱翔天際，殘忍無情地擊墜敵軍。以幼女口齒不清的語調指揮大軍的她，名叫譚雅·提古雷查夫。然而她的真實身分，則是在神的失控下轉生成為幼女的菁英上班族。把效率與出人頭地看得比什麼都還重要的幼女提古雷查夫，逐漸成為帝國軍魔導師當中最危險的存在——",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,6a3b1c0c-16ab-5b7a-9102-b4288e593d3c,羽月莉音的帝國,至道流星,155.7,完結,"[標籤: 冒險, 鬥智, 經營, 戰爭, 後宮, 小學館, 日本輕小說]
美少女羽月莉音創建了革命社，最終目標是建國！男主角羽月巳繼被他的表姊羽月莉音強迫加入這個社團。莉音甚至把社團弄成一間公司。所有社員因為「創業初期的投資」，直接背負了三百萬元的債務，為了還債，革命社社員從拾荒到拍攝ＣＯＳＰＬＡＹ寫真集都要做，每天都得不眠不休地工作！革命社公司未來究竟會有什麼驚人的發展呢？一部描述社團變成大企業的的神奇故事，就此展開。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,544e9cce-ccc9-5293-a463-729678dd374e,記錄者旁白——騎士團戰記,許家球,6.8,完結,"[標籤: 戰爭, 鬥智, 原生幻想, 華文輕小說]
基於歐洲中世紀的幻想背景，純腦補寫出來的快節奏爽文。一個傭兵團首領，一步步統一大陸打造空前盛世，混雜著許多戰爭與權謀的歷險實錄。目的純粹是娛樂，希望讀者能喜歡。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,f049f5e7-55b0-546d-a99b-f91d1740240f,天翔虎軍師,上總朋大,9.5,連載,"[標籤: 戰爭, 鬥智, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
帝國曆36年。托雷帝國殲滅頑強抵抗未果之費烈利加王國，稱霸了大陸。祖國滅亡的景象為費烈利加大將軍嫡子謝爾帶來刻骨銘心之痛，於是他在內心起誓。──『為復興費烈利加王國，我要成為軍師！』。之後經歷2年的時光，順利任職於托雷帝國總軍師迪歐拉麾下，同時與夥伴們秘密策動革命計畫的謝爾終於要採取行動！為了奪回祖國，更為了拯救幼時承諾要「永遠守護」的那名少女……。勇猛將士們互競「武」道，軍師們相互斗「智」，王者們爭奪「霸」權。經典幻想戰役即將開戰!!",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,7203f315-3672-57c1-ae41-e454d2cfaf47,羅德斯島戰記 誓約之寶冠,水野良,9.5,連載,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 人外, 角川文庫, 日本輕小說]
「被詛咒之島」羅德斯。籠罩戰亂的這片大地，也終於在英雄們的活躍之下迎來和平。相互發誓不再交戰的國王們，從當時的大賢者手中接過「誓約之寶冠」。「戴上這頂王冠的人，將無法侵略其他國家……」——就這樣，羅德斯邁入真正的和平。然而在一百年後，弗雷姆的王位繼承者之中，出現了觸犯禁忌的人！為了對抗違反「不戰誓言」的王國，瑪莫公王的後裔萊魯尋求「永遠之少女」的協助！疾馳於戰亂時代的王子，傳說中的高等妖精。新時代「羅德斯之騎士」的冒險旅程就此展開！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,48ee27b7-d53b-5622-b77e-74a3bf955cf3,十二國記,小野不由美,197.5,完結,"[標籤: 轉生, 奇幻, 冒險, 戰爭, 經營, 講談社, 日本輕小說]
中島陽子是無論從哪方面看都是非常平凡的女高中生。一天，一個名叫「景麒」的金髮青年突然出現，隨後又出現了異形怪獸的襲擊。景麒稱呼陽子為主人，並把她帶入了從未聽說過的異世界。那是一個由十二個國王和十二頭麒麟共同治理的十二國組成的不可思議的世界。這個世界是什麼地方？為什麼景麒要把自己帶到這個世界來？還有，為什麼自己會招來妖魔並受到奇怪的猛獸的追擊？在異世界中與景麒分散的陽子，抱著種種的疑問，為了生存下去而在未知的世界中展開了屬於她的嚴酷的戰鬥……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,f6d60e47-cdce-5dd4-9e1b-6f8a613045da,淡海乃海 水面動蕩之時 ～被三英傑討厭的不幸之男 朽木基綱的逆襲～,イスラーフィール,38.3,連載,"[標籤: 奇幻, 冒險, 轉生, 戰爭, 經營, 其他文庫, 日本輕小說]
一五五○年，足利將軍家被三好家流放，正值室町幕府開始崩壞的關鍵年代。位於近江的小領地朽木，有個兩歲就繼任家主的少年──朽木基綱（竹若丸）。但其實他是轉生自愛好歷史的現代日本人。懷抱一統天下雄心的他，正面臨著財政困窘、人材匱乏和強鄰環伺等重重試煉。然而，通曉歷史的基綱不甘屈服。憑藉著淵博知識、談判技巧和過人膽識，英勇闖蕩亂世。埋沒於史實的稀世軍事家即將改寫日本的歷史！大膽描寫了唯一拯救過信長、秀吉和家康三英傑的戰國武將朽木基綱的生涯大河劇誕生了！本書還收錄了兩篇新撰外傳！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,bc07bc26-131c-513b-bc59-582ca2f7a5f8,星界系列,森岡浩之,159.3,連載,"[標籤: 科幻, 冒險, 戰爭, 其他文庫, 日本輕小說]
它是一隻擁有八頸的異形之龍。這隻傳說中的神獸,曾經有很長的一段時間為人所遺忘。然而,自從某個帝國選它出來作為其紋章選它出來作為其紋章圖樣之後,卡普脫諾修就比昔日所傳說中的生物都還要有名。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,c610eb0b-932b-502d-a02a-883027de66e1,無名戰記,吖撈,9.6,連載,"[標籤: 戀愛, 後宮, 戰爭, 原生幻想, 華文輕小說]
漫長的戰爭早已使我麻木，本以為自己的生命會終結在某一場沒有名字的戰役，但是那個白髮魔女的出現，不僅僅打亂了戰爭進程，也把我的命運軌跡徹底打亂——被任命為女巫部隊的教官，我究竟能和她們一起走到多遠呢。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,5ea174d3-45d3-54f2-a894-caf8afbbfee0,與某飛行員的誓約,犬村小六,143.8,連載,"[標籤: 戀愛, 戰爭, 冒險, 小學館, 日本輕小說]
被大瀑布隔開四千多座島嶼的「多島海」。在這被海德拉巴聯合共同體、聖沃爾特帝國、秋津聯邦三個大國爭奪霸權的海上，七名少年少女操縱大型飛空艇進行著友善飛行。在那「埃利亞多爾飛空艇」上聚集的是——河南士官學校三年生、坂上清顕河南士官學校三年生、美緒·塞拉箕士官學校四年生、紫神樂艾爾亨特士官學校四年生、巴爾塔扎·格林艾爾亨特士官學校三年生、萊納·貝克艾爾亨特士官學校三年生、伊莉安·克萊施密特艾爾亨特士官學校二年生、塞西爾·豪爾他們無一不是擁有著突出才能的士官候補生，但受到了「天空一族」的猛攻，不得不緊急...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,2113a372-2115-5fd5-ace9-3ce937df83af,聖劍鍛造師,三浦勇雄,152.9,完結,"[標籤: 奇幻, 冒險, 戰爭, 後宮, 人外, MF文庫J, 日本輕小說]
過去，大陸曾經在」惡魔契約」的驅使下展開一場禁忌的戰爭。如今──身屬騎士團舊的貴族之女瑟希莉·坎貝爾，遇到了一名手持怪劍的男子，一劍逼退使用了傳為禁忌的惡魔契約的大漢。瑟希莉原本正在找尋鍛造店，重新冶煉父親那把即將壽終正寢的古劍，卻因此迷上了那名男子的劍。而這名叫做路克的謎樣男子竟然經營著一家打鐵鋪──這衝擊性的相遇，正是一切的開始！……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,4a7a5cc9-6783-5ce3-bd45-3399e7857387,我的驍勇威震天地~亞歷克希斯帝國昌隆記~,淡群赤光,37.7,連載,"[標籤: 奇幻, 戰爭, 復仇, 戀愛, GA文庫, 日本輕小說]
天下無敵──世人對亞歷克希斯大帝「雷歐納多一世」驍勇善戰的真實評價正是如此。然而，日後一統大陸的他在年輕時，也曾只是個笨拙、沒出息的青年，被人冠上「吸血皇子」的污名，故鄉還遭敵人奪走。這是段大反擊的故事，發誓東山再起的雷歐納多真的是以一擋千！然後眾多各有神通的名將、賢人、才女和奇才受到始終如一的他吸引，彙集而來。這群人不久後成為一大勢力，鯨吞已經腐敗的祖國，進而與群雄統御的所有大國交鋒爭戰。情節正統卻又爽快──人才濟濟的豪傑英雌、英勇事迹和各式謀略，讓人熱血沸騰的幻想戰記，堂堂揭開序幕！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,11e2fcaf-331f-553c-9aeb-9151ee48330f,,,0,未知,"[標籤: ]
",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a13bd4da-27cf-574c-83b5-f6778cbc6d7e,軍師無所不知,タンバ,60.5,連載,"[標籤: 轉生, 戰爭, 後宮, 其他文庫, 日本輕小說]
我·榑井幸人在臨死之際許了願。如果有來生，我想成為一個熟知他人的人——當我再次醒來時，已然身處於戰爭中的異世界。臨死前的願望遭到曲解，我被賦予了某種外掛技能。王子·狄奧路德將我撿回，成為軍師的我，不但抓住被稱為「至高無上少女」的絕世美女蘇菲亞的心，還和與狄奧路德處於敵對立場的姊姊·美女將軍輝夜一對一單挑，並在與鄰國的戰爭中獲得勝利——",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,44b19e6d-3f38-508e-80ee-62448fb32ce9,羅梅莉亞戰記,有山リョウ,87.3,連載,"[標籤: 奇幻, 戰爭, 戀愛, 大小姐, 女性視角, 小學館, 日本輕小說]
「羅梅，不，羅梅莉亞伯爵千金。我和你已沒法再繼續下去了，我要解除跟你的婚約，一回國便分手吧。」當亨利王子夙願以償打倒了魔王塞爾吉斯，喜悅尚未平息的時候，他突然這麼跟我說道。但王子他們不知道。我擁有名為『恩寵』的奇蹟之力……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,a54862cf-145d-54a5-882d-e4f194b47c4b,奧爾森王國史 ～野蠻的獸人之國如何燒毀和平的精靈之國～,樽見京一郎,52.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 異能, 人外, 其他文庫, 日本輕小說]
「槍與魔法」的時代。擁有以奧克族為首的多數魔種族的聯合國家奧克森，以及美麗精靈之國艾爾芬多。在歷史對立加深的兩國國境，獸人之王古斯塔夫與被趕出故國的黑暗精靈族長迪涅魯斯，完成了命運的邂逅……。和平的精靈之國被野蠻的獸人燒盡——顛覆這種「異世界幻想存在」常識的異世界戰記在此誕生！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,dd108554-f515-506b-befc-634a6d6b5326,貝拉戰記,透體而過六磅炮,43.9,連載,"[標籤: 機戰, 戰爭, 科幻, 原生幻想, 華文輕小說]
夕陽下，北風將赤發女人的長髮吹起，她的視線與被吹起如焰般的頭髮一起，望向即將陷落的冬宮，她正在為這個曾經保衛的政權掘墓。沙皇即將倒下，但女人知道，戰爭遠沒有結束。歐西亞大陸上的舊帝國不可能放過這個初生的紅色政權，他們一定會聯合起來將她扼死在搖籃中但是，赤發女性不會放任這種事的發生。數年前，在她背叛自己的姓氏時，她就已經下定決心，她將用自己的方式，改變這個行將就木的帝國。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,7c02ebf3-f6f3-5d74-a135-c0d98f2c001b,雷轟,押井守,8.8,完結,"[標籤: 戰爭, Fami通文庫, 日本輕小說]
在南北戰爭因英法的介入，而造成美國分裂成兩個國家的一百年後的北越上空，主角醐堂後備中尉一面思索著這場戰爭的意義，一面朝地面的目標進行轟炸。就在某一天，他的忍耐到了極限，然後他決定開著他的愛機去做某件空前絕後的大事……電影界的鬼才導演押井守花了六年寫出的新形式軍事小說，將呈現給各位讀者一段不一樣的歷史！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,0147ebb5-7979-5846-8b89-989bce5bd483,女神側身像,梅村崇,25.8,完結,"[標籤: 奇幻, 冒險, 戰爭, 其他文庫, 日本輕小說]
為了應對即將到來的神界戰爭，無數戰魂被傳送到了統治眾神之地阿斯加爾德，他們真正的敵人到底是誰？在戰爭陰影的籠罩下，女武神瓦爾基里來到了處於極度混亂狀態的米德加爾特。究竟人是什麼？神又是什麼？普通人之間有生死糾葛，就連偉大的神明們也無法阻止傳說中的末日。而在諸神之黃昏將至的那個時刻，瓦爾基里卻因某起事件而陷入了迷茫中……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,b94e911e-2cd0-56e5-8cbd-5e8645dfc565,海盜風雲,松岡夏樹,111.1,連載,"[標籤: 轉生, 冒險, 戰爭, 耽美, 其他文庫, 日本輕小說]
海斗穿越時空來到尚處於大航海時代的十六世紀英國。時髦而傲慢，本領高強的海盜船船長傑夫利搭救了他。圍繞著因世界史知識而對西班牙無敵艦隊命運知之甚詳的海斗，伊利莎白女王的海盜們與西班牙海軍展開激烈衝突。被捲入海上霸權爭奪戰的海斗將何去何從……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",fc220d82-e364-5ccb-95b4-b7e5dab7ab02,終末之時,銜尾喵,6.7,連載,"[標籤: 末日, 科幻, 戰爭, 戀愛, 原生幻想, 華文輕小說]
立秋後的第一杯奶茶與約會相伴，幸福如蜜糖般將兩人包裹，但末日不期而至，故相戀的兩人總是在想，若是那一天沒有被幸福麻醉大腦，若是早一步知曉現世，是否他就不需要變成怪物，而她也不會只是作為累贅存在。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",719aa5fc-8788-5ad7-9464-f050ed26b6ab,身為邊緣人的我同時被四個人告白，一定是有什麼陰謀！,才羽しや,20.0,完結,"[標籤: 戀愛, 黑暗, 群像, 青春, 病嬌, 懸疑, 校園, kakuyomu, Web輕小說]
我的同學是殺人鬼。瘋狂、血腥、暴力的學生×懸疑劇——。高中二年級的石橋，從一年級開始就一直貫徹「孤獨」的孤獨主義。在即將入梅的六月，石橋同時收到了四個女生的告白。第一個是安齋小蓮，是一個文靜的扎著丸子頭的園藝部成員。第二位的己斐西唯戀是開朗華麗的辣妹系班級委員。第三個喜屋武照沙，是誰都認可的美人凜然的弓道部。第四個人玖珠璃瑠葉，以眼鏡為特徵的文藝部。雖然每個女生都是在班級上數起來比較快的有魅力的少女，但是對於為了避免人際糾紛而一直「落單」的石橋來說，這個告白只能是可疑滿分。因為石橋知道了她們所有...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",6e665ccd-a9df-5609-829d-9a8e0cb23d65,最後開的花,片山恭一,12.4,完結,"[標籤: 戀愛, 小學館, 日本輕小說]
關於愛與死，還有這之外的其他……二十年後再次相遇的大學故友，決定結束自己的生命，但……「我想用這個身體活到最後。」由希的聲音很堅決。「重逢以後，你帶我去了許多地方。就是這個漸漸壞去的肺和心臟，刻下我們在一起的時間、呼吸了我們去過的地方的空氣。如果把它們換掉，我身上最重要的東西就失去了。」「到時候，希望你可以幫我。」遇，是怎樣一回事呢？還有分離？死亡，真的就是一切的終點嗎？",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a059c55b-dae4-5e2e-8b5d-e8dd7f822016,TS的廢柴社畜想要被愛,wvyvu,5.7,連載,"[標籤: 性轉, 百合, 戀愛, 遊戲, 治癒, 原生幻想, 華文輕小說]
睡醒之後發現自己變成了美少女。「如果不在一個月內找到女朋友性別就會固定下來。」找個女朋友什麼的...啊啊啊啊啊啊啊好麻煩啊啊啊啊啊。不如就這樣算了。",,
