Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",8abb0fa8-af2a-515e-be02-b32ab24fd33c,吾等即戰爭：魔法少女們的1944,二十五小時,6.9,完結,"[標籤: 百合, 奇幻, 冒險, 魔法, 戰鬥, 黑暗, 科幻, 戰爭, 原生幻想, 華文輕小說]
1944 年秋，尼德蘭的天空被鋼鐵與硝煙劈開——「魔法少女，準備無傘空降！」她們隸屬於「國際反法西斯魔法少女聯盟」，是對抗納粹帝國「魔女軍團」的最後防線。在如幻想般宏大的「市場花園行動」中，四名性格迥異的魔法少女——愛麗絲、索菲亞、奈芙蒂斯和拉克希米，將用自己的生命戰鬥至最後一刻。魔法的秘密，戰爭的真相，也將在這場旅程中得到解答。這是 1944 年的秋天，是市場花園行動的 120 小時，是四個少女用魔力與眼淚，去守一座遙遠的橋的故事。",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",e012fb82-b760-52fe-ac73-2c64aabd4e7c,龍族,李榮道,156.9,完結,"[標籤: 奇幻, 冒險, 戰鬥, 異能, 人外, other, 韓國輕小說]
《龍族》所設定的世界觀，在精靈、妖精、龍、矮人和魔法、武術以及各種種族間的和諧和摩擦描寫得靈動細膩，令人深思，在探討人類與生靈關係，討論著「人類本質」哲理，一反沉重乏味，其冒險驚險刺激，對話生動活潑，內容幽默風趣，對於國家和英雄有不一樣的看法，以第一人稱方式描寫，且隱藏伏筆，更令人拍案叫絕，建構一個精採的奇幻魅力世界！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q5,"如題，想找像是overlord、無職這種，有龐大世界，多個國家部落，文化特色分明，歷史背景完整，沉浸感和史詩感強的小說，請問各位有沒有推薦的？希望是劍與魔法的世界，有多不同種族、魔物的那種（其實我不太確定這類型叫什麼，異世界感覺不太對，但叫奇幻又好像太廣泛了？

有很多web小說我都有看過，像是轉生成魔劍、轉生龍蛋、哥布林，他們雖然世界都足夠龐大，但是都有個web小說的通病，就是讀起來會有割裂感，無法讓人帶入那個世界中
而轉生蜘蛛雖然沒有那種割裂感，但是世界觀卻不太夠了，就只簡單分成教皇、妖精、魔王而已，希望能看到更多人類國家間的關係，還有更多魔物亞人種族的故事設定",8295f84e-e20b-5a4a-85df-db89f4b3839b,等級封頂的最強劍聖女碧翠斯也有弱點──其名為「噗噗」,鐮池和馬,94.4,連載,"[標籤: 奇幻, 魔法, 戰鬥, 後宮, 人外, 電擊文庫, 日本輕小說]
此處是劍與魔法的異世界，同時也有無比巨大的地下迷宮在等待挑戰者。利用比咒文、魔法陣更加熟悉的類遊戲方式管理魔法，獲得最強寶座的碧翠絲，依然擁有煩惱。「噗咕咕──！！噗咻嚕嚕嚕……姆呀姆呀……」「噗、噗噗！STOP、STO───────P！！要被壓扁了啦!? 這、這種狀況，是、是要測試我、我的愛嗎……!? 」光是睡個午覺，就能把破表組的【劍聖女】耍著玩的傳說中男人『噗噗』究竟是什麼身分？此外，好像還有四位數等級的巨大龍族與傲慢的長壽少女出現，整體來說，這到底是什麼樣的異世界交流!?",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,0147ebb5-7979-5846-8b89-989bce5bd483,女神側身像,梅村崇,25.8,完結,"[標籤: 奇幻, 冒險, 戰爭, 其他文庫, 日本輕小說]
為了應對即將到來的神界戰爭，無數戰魂被傳送到了統治眾神之地阿斯加爾德，他們真正的敵人到底是誰？在戰爭陰影的籠罩下，女武神瓦爾基里來到了處於極度混亂狀態的米德加爾特。究竟人是什麼？神又是什麼？普通人之間有生死糾葛，就連偉大的神明們也無法阻止傳說中的末日。而在諸神之黃昏將至的那個時刻，瓦爾基里卻因某起事件而陷入了迷茫中……",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,b0019d77-08bf-5570-affe-df94ab9de54d,亞人末姬皇女如何篡奪王座：星辰聖戰列傳,金子跳祥,13.1,完結,"[標籤: 奇幻, 戰爭, 戰鬥, 其他文庫, 日本輕小說]
這是一場人類與亞人之間的聖戰。——此刻，且讓吾等述說英雄們的生死史詩。這片大陸被「神別山脈」一分為二：東方是人類所屬的瓦烏里界，西方是亞人所屬的涅庫爾界。長久隔絕的雙方，因一場以「聖戰」為名的軍事侵略而衝突再起，戰火席捲天地。在硝煙中，無數戰士嶄露鋒芒，亦迎來慘烈終局：拉開聖戰序幕的龍騎兵巴拉德；以「最強暗殺者」之名為人類軍忌憚、獨力阻遏入侵的貓人尼婭梅；因載入史冊的單騎決鬥而聞名的人類軍首席戰士尼莫爾德，與亞人軍武者·犬人妮絲琳；撼動歷史的將軍、冒險家、發明家、大神官，以及被戰火撕裂的戀人們…...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,f8f1556a-5338-5097-950e-575a98aaec2d,發條精靈戰記 天鏡的極北之星,宇野朴人,193.5,完結,"[標籤: 奇幻, 戰爭, 戀愛, 後宮, 電擊文庫, 日本輕小說]
卡托瓦納帝國是與鄰接的齊歐卡共和國處於戰爭狀態的大國。在其國境之內的某個角落，有一名因為某些內情，而以不情不願的態度準備參加高等軍官甄試的少年，名為伊庫塔。伊庫塔是個厭惡戰爭、懶惰散漫、愛好女色的人。在當時，沒有任何人預料到這樣的他，之後會打算成為、甚至被稱呼為名將的軍人……以身為軍人的卓越才能，在戰亂四起的世界裡努力求生的少年，伊庫塔。本書描述他波濤洶湧的至今生涯，一場盛大的奇幻戰記在此揭幕！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,fd13db3e-2104-575d-ac29-09f36f3e522c,邪馬台國戰記 聖戰少女：遙,樹田省治,24.9,完結,"[標籤: 轉生, 奇幻, 戰爭, 戀愛, 其他文庫, 日本輕小說]
高中生張政在自家的倉庫里找到了一枚古代銅鏡。卻被鏡中的少女「遙」召喚到一千八百年前、日本傳說中的國度——邪馬台國。遙為了拯救邪馬台國而召喚張政前來。無意中，張政拔起了沒人可拔出的「天之逆矛」，變成了眾人的救世主。",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,25090f4f-4ffd-5cde-9fe9-c9a19a3896cf,我的她是戰爭妖精,嬉野秋彥,81.8,完結,"[標籤: 校園, 奇幻, 戰爭, 後宮, 人外, Fami通文庫, 日本輕小說]
宮本伊織正面臨危機。班上女同學牧島皐月登門拜訪，他卻對樓上的狀況在意得無以復加。好不容易送辠月離開之後，伊織前往二樓打開衣櫃——裡頭是一名被五花大綁，宛如陶瓷娃娃般的美少女！「克莉絲是戰爭妖精。」就這樣，伊織突然和克莉絲開始同居，還被捲入神秘的死斗……這名少女到底是什麼身分！？兩人將以奇妙的羈絆，踏上一段神秘的戰爭之旅！！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,e000105a-1317-58fb-b2b6-47fef9f6f8c2,尼爾：自動人形,映島巡,28.0,完結,"[標籤: 科幻, 戰爭, 人外, GA文庫, 日本輕小說]
當人造人以「人類的榮耀」為夢想時，機械生命體是否也正作著夢？西曆五○一二年，來自外太空的外星人開始侵略地球，人類文明在外星人的兵器「機械生物」手下滅亡，倖存者前往月球尋求生路。西曆五二○四年，設置在衛星軌道上的十二座基地派出人造人展開反攻，單單這一年就執行了十餘次的大規模空降作戰，不過並未對以量取勝的機械生物造成決定性的打擊。在此之後，戰況陷入長達數千年的膠著狀態。為了打破現狀，人類軍著手研究、開發寄葉型人造人，做為對機械生物的決戰兵器──",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,344f1b82-a654-50a6-9684-ea65060ddae7,最終兵器彼女,江良至,5.3,完結,"[標籤: 科幻, 戰爭, 小學館, 日本輕小說]
嬌小可憐毫不起眼的高三女孩千瀨和不愛表達自己但內心善良的修次是北海道小樽高中的同班同學。一天千瀨終於鼓足勇氣向修次表達了對他的愛戀，儘管緊張不知所措，但修次仍然默認了這段感情的開始。毫無戀愛經驗的兩個人，不知道如何營造這份愛情，最後決定用交換日記的方式來互訴心聲，就這樣他們開始了他們笨拙的愛情故事。一天，修次和朋友阿淳及其青梅竹馬的明美一起去札幌買東西。正在他們開心地買東西時，空中突然出現無數轟炸機，並對札幌開始了猛烈的轟炸。所有的人都慌忙四竄，修次被倒塌的建築砸倒，腳受重傷完全不能動彈，眼看轟...",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,ac50e949-d80a-54a0-a3f0-7ba455432589,烙印紋章,杉原智則,156.3,完結,"[標籤: 奇幻, 戰爭, 冒險, 戀愛, 電擊文庫, 日本輕小說]
這是一個曾被擁有高度智慧的龍所支配，利用魔素支撐著文明的世界。十年內，不斷進行著戰爭的梅菲烏斯和加貝拉想要通過王族間的政治聯姻，為長久的戰爭畫上休止符。幼年時代，因戰爭而背井離鄉的劍鬥士歐魯巴，由於容貌長得和梅菲烏斯皇子如同孿生，而被人與傳聞中的愚蠢王子掉包，代替其進行婚禮。另一方面，好勝的加貝拉公主碧莉娜決心籠絡皇子，以達到為本國謀求利益的目的。在這樣兩人的婚禮途中，突然有人對他們展開了襲擊——！？兩人的內心與和平的未來究竟會如何發展？杉原智則奉上的幻想故事登場！",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,7b43d008-4524-5123-9d3e-b70f4a729cd9,真·戀姬無雙 少女繚亂 三國志演義,小林正親,19.6,完結,"[標籤: 轉生, 戰爭, 歡樂向, 後宮, Fami通文庫, 日本輕小說]
原本只是個普通高中生的北鄉一刀藉由異次元時間移動，來到了「三國志武將美少女化」的世界裡頭。但在這個世界裡他的身分卻搖身一變成了「天之使者」。前來迎接的劉備和關羽甚至還尊稱他為「主人」並仰慕著！不久劉備軍在「赤壁之戰」獲得勝利。但是敗軍之將。曹操卻趁隙綁走一刀！而在曹操後方緊追不捨的劉備、趙雲和呂布等人抵達的村莊，似乎正被兇惡的五胡軍覬覦著……？超人氣美少女歷史AVG小說化，隆重登場！！轉自輕之國度",,
q6,很喜歡看戰爭或戰記類型的小說，不要有魔法一發收拾或莫名其妙的神器，也別機械降神，主角可以強但不要把對手變白癡，暑假到了求書來啃，斷尾或沒完結也沒關係。,6ccf7ae0-e48e-51e7-b3bf-af7d02b0f3d9,少女同志，向敵人開槍吧,逢坂冬馬,21.0,完結,"[標籤: 戰爭, 黑暗, 青梅竹馬, 百合, 女性視角, 其他文庫, 日本輕小說]
失去的生命再也回不來，沒有人能代替任何人活下去－－德蘇戰爭愈來愈白熱化的一九四二年，住在莫斯科近郊農村的少女謝拉菲瑪原本過著平靜的日子，有一天倏地戛然而止。母親葉卡捷琳娜和村民們慘死於突襲的德軍手中，險些也死於德軍槍下的謝拉菲瑪幸得蘇聯紅軍女性士兵伊麗娜救下。面對「妳要選擇戰鬥？還是選擇死亡？」的大哉問，謝拉菲瑪決定進入由伊麗娜擔任教官的訓練學校，成為一流的狙擊兵。為了向殺害母親的德國狙擊手和焚毀母親遺體的伊麗娜報仇……謝拉菲瑪日復一日與有著相同的遭遇、失去家人、選擇戰鬥的女性狙擊兵們一起訓練，...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",857b74e0-734b-5f80-8894-34f18f7210f0,向陽處的她,越谷治,11.3,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 人外, 其他文庫, 日本輕小說]
第一次與你相遇，就知道這是一輩子只會碰上一次的戀愛！我就像仰賴陽光的小盆栽，對你的執著可是誰都比不過的喔！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",17529d70-370e-58ba-9a0d-461acb3d85f7,在櫻花盛開的季節遇見妳,水瀬紗良,7.8,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 其他文庫, 日本輕小說]
如果一切終將隨著櫻花落盡，那麼，我只希望——請不要客氣，好好地活下去。三年前那場意外，帶走了我的摯友，也在我的臉龐和內心留下傷痕。我告訴自己，只要不與人親近，就不會再受傷。直到那天，在便利商店前，我遇到了別人都看不見、只有我看得到的「她」——櫻木陽菜。停滯的生命之輪，終於開始慢慢轉動。原來在陽菜開朗活潑的外表下，深藏著對姊姊舞衣的惦念。我和陽菜約好了，要幫她一起守護舞衣的笑容。於是，我與舞衣在微寒的春夜漫步、傾吐埋藏已久的心事，從默默陪伴到無話不談……因為那場意外而背負著罪惡感的我，久違地感受到...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",dd38579a-1c6c-5cae-b4e0-73ba6354f7b6,在倒數計時中與你說再見,霧友正規,11.4,完結,"[標籤: 輕文學, 奇幻, 青春, 戀愛, 富士見文庫, 日本輕小說]
★打從相遇便註定要別離的兩人，編織出的悲傷愛情故事。進入大學醫學系就讀的我，在美麗櫻花盛開的春日，遇見了那個女孩。我想，應該是對她一見鍾情了吧。我們成為戀人，過著平凡溫暖的日子。她開朗地說，未來的夢想是找出過世父親罹患的罕見疾病的治療方法。但是，在我初次見到她的那一天，「300」這個數字冷冰冰地浮現眼前。因此，「能看見一個人所剩壽命」的我知道了，還有幾天就要和她說再見──",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",2765a2aa-fcb7-514b-bcde-151d8c567361,因為『你不是一家人』而被精英家庭驅逐的我，治癒我的是十二年後重逢的童年玩伴。,たかた,15.6,完結,"[標籤: 戀愛, 青梅竹馬, 青春, 校園, 治癒, kakuyomu, Web輕小說]
父母是官僚，哥哥是醫生，妹妹是天才兒童的精英家庭的次男少年瀧本遙，在望子成龍的家庭的重壓下，沒能考上名牌大學。被趕到了從小疏遠的外婆家。遠處是山，近處是田，走幾步就是海和墓地。到了連巴士都無法正常行駛的鄉下，遙不知所措，就在這時，出現了一位穿制服的少女。「咦？難道是遙哥？」出現在眼前的，是住在外婆家隔壁，小時候經常一起玩的少女，早谷三久。兩人再次成為鄰居，以此為契機，遙逐漸治癒了在嚴酷的家庭環境中磨損的心靈。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b05f71f3-82d8-50ec-ae31-8313b7bfcd8d,余命一年的我，遇見了余命半年的妳,森田碧,11.0,完結,"[標籤: 奇幻, 校園, 懸疑, 青春, 戀愛, 輕文學, 其他文庫, 日本輕小說]
——那段日子，是我最幸福的日子。既悲傷又夢幻，我們之間『期間限定的戀愛』開始了。高一冬天，早坂秋人罹患心臟病，被醫生告知已時日無多。絕望的秋人，在他就診的醫院裡遇上了住院中的春奈，她也因重病之故導致命不久矣。秋人隱瞞了自己的病情與春奈交談，對她述說不怕死時的神態產生興趣。自己是不是還可以去談一場戀愛呢？在如此自問的同時，他的日子也逐漸出現了變化——。這是一部集夢幻、凄美與溫情，令人不住落淚的究極純愛故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",731aeac8-feb3-5f63-84dc-eb25256c3207,活了100萬次的你,七月隆文,7.5,完結,"[標籤: 科幻, 青春, 戀愛, 治癒, 角川文庫, 日本輕小說]
美櫻活了一百萬次經歷了各種各樣的人生，現在是日本的女高中生。無盡的生命使得心靈枯萎，一切都變得無所謂。直到那天，從學校的屋頂縱身一躍，被同級生光太救起的瞬間。美櫻被笑著說「我希望你能活下去」的光太強烈吸引，2人成為戀人。但這並非偶然，是超越了遙遠的時空，再次相遇的命運——。用100萬回生命貫穿的一心一意的戀愛物語。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",060d78f4-264b-56c7-9182-4fdec9ab4953,少女妄想中,入間人間,11.5,完結,"[標籤: 輕文學, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「我想，這應該就是我的初戀吧！」我總是追著那個人的身後，「嚮往」著她。在夢中，我和在海邊的那個女孩，度過了無可取代的美好時光。對於受過傷的那個人，無法傳達的秘密心情。她是我最喜歡的人，而她，或許正喜歡著除了我之外的某個人吧……入間人間最新創作，發生在少女與少女之間，一段段無可奈何卻令人憐惜的戀情。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",45627e4e-6890-5620-970b-e7d24bb4a7cb,我想告訴你十年份的『  』。,天野中,9.6,完結,"[標籤: 輕文學, 青春, 戀愛, 少女文庫, 日本輕小說]
「請問你……到底是誰……？」下著磅礴大雨的那一天，我的女朋友──美鶴喪失了記憶。而且失去的記憶，總共有三年。那不是普通的三年，是從我們相遇、培養感情、磨合關係……一直到今天為止的所有重要時光。我究竟該如何面對不認識我的美鶴？我們之間的關係還能夠重來嗎？即使內心感到混亂，我仍決定要好好支持陪伴她。但是在這時候，我卻得知了，美鶴在認識我之前，就有某個人一直存在她的心中──",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",0a656c58-ad94-50e3-b769-af3a67a49baa,浪漫小說里的主角只喜歡我,버베나,65.8,完結,"[標籤: 奇幻, 戀愛, 後宮, 歡樂向, 治癒, novelengine, 韓國輕小說]
沒落的貴族瑪麗戈爾德直到你幸福為止",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",18a5fd1f-3f8a-53a6-a8cc-f56aaffae099,在黑暗中等待相遇,乙一,9.2,完結,"[標籤: 懸疑, 戀愛, 治癒, 其他文庫, 日本輕小說]
阿滿失去了視力，一個人靜靜地過日子；而明宏則為工作職場人際關係所惱。車站月台所發生的殺人事件將兩個寂寞的人兜在一起。被當成犯人追捕的明宏逃進阿滿的家，蜷縮在起居室的角落。感受有外人存在的氣息而心生膽怯的阿滿為了自保，決定裝作不知情。於是兩人就此展開了一段奇妙的同居生活——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",e07e7bc1-d4a3-5368-9118-51c9de6f74bf,26歲的我成為14歲天才童星的經紀人,菊池快晴,7.8,完結,"[標籤: 戀愛, JC, 青春, 職場, 溫馨, other, Web輕小說]
天才童星與經理人——橫亘在他們之間的，是無法跨越的壁壘與年齡差距。隸屬於一家藝能經紀公司的今泉式（いまいずみ しき），原本在「業務」部門任職，卻某天被上司突然叫去談話。那份突如其來的指派，是要他擔任公司當家藝人——一名就讀初二的天才子役安藤風花的專屬經理人。面對「天才子役」這一身份，今泉式起初難免有些躊躇，但性格使然，他最終還是接受了這份工作。禮儀得體、舉止優雅，甚至擁有難以相信出自中學生之手的美貌……在與她的日常接觸中，今泉式屢屢為之震撼。而就在不知不覺間，這位天才少女，竟開始對他抱有一份特別...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",f95645c4-a52c-5740-91b6-026315f5c3db,我的世界只剩三步，而她仍在一步之遙,Y-J-K,9.0,完結,"[標籤: 妹妹, 戀愛, 治癒, 校園, 青春, 青梅竹馬, 青春日常, 華文輕小說]
我的世界，由三步的距離構築。三步之內，是令人窒息的恐懼，是女性目光帶來的灼痛，是無數過往傷痕凝結的冰殼。我曾以為，我會永遠活在這座自我禁錮的牢籠里。直到那場名為「畢業」的倒計時悄然響起。那個曾因嫉妒而誣陷我的青梅竹馬，帶著沉重的懺悔歸來；那個曾用謊言將我推向校園審判的偶像，依舊戴著完美的假面；那個以「愛」為名，將我拖入最深噩夢的後輩，其瘋狂的陰影仍未散去……她們都是我恐懼的根源，是我想要逃避的過去。但這一次，我不想再逃了。因為，在那片無盡的冰封世界裡，始終有一束光，未曾離開。「哥哥，我會永遠保護...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",37a560c5-f375-598f-b7d3-106a44db1fe9,湯之國的公主,樋口直哉,15.7,完結,"[標籤: 治癒, 戀愛, 小學館, 日本輕小說]
有人介紹了一份奇妙的工作給原本是廚師的我。對方提出破天荒的高價，讓我每天晚上，替獨居於古老洋館中的高齡夫人製作一碗湯品。我在宅邸中邂逅了夫人的孫女——個性迥異的美少女·千和。千和因為一場交通意外痛失雙親後，便將心靈封閉起來。但她對母親留下的料理食譜書愛不釋手，且通曉古今中外的料理相關知識。另一方面，我則在尋覓與自小就分開的母親，最後在一起時喝到的那一碗「記憶中的湯」——現任廚師所描繪的希望與重生之溫暖物語。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",074d46d4-243f-5b1c-af43-22a97926fd32,絕對的孤獨者,川原礫,58.4,連載,"[標籤: 科幻, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
二○一九年八月。人類初次接觸的地球外有機生命體，有複數墜落至地球上的幾座城市內。之後被稱之為「第三隻眼」的那個球體，會賦予跟它們接觸的人現代科學無法解答的「力量」。有人得到連聲音都能超越的「速度」。有人得到連鋼鐵都能斬斷的「刀刃」。還有人得到可以咬斷萬物的「牙齒」。十七歲的少年──空木實也是其中之一。他唯一的心愿，以及得到的能力。那就是「孤獨」。那股「力量」可以實現「絕對孤獨」，卻將實捲入他不希望的戰爭之中。跟義姊平凡卻安穩的日子遭到破壞之際，實將以絕對的「孤獨者」之姿覺醒──！",,
