Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",17529d70-370e-58ba-9a0d-461acb3d85f7,在櫻花盛開的季節遇見妳,水瀬紗良,7.8,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 其他文庫, 日本輕小說]
如果一切終將隨著櫻花落盡，那麼，我只希望——請不要客氣，好好地活下去。三年前那場意外，帶走了我的摯友，也在我的臉龐和內心留下傷痕。我告訴自己，只要不與人親近，就不會再受傷。直到那天，在便利商店前，我遇到了別人都看不見、只有我看得到的「她」——櫻木陽菜。停滯的生命之輪，終於開始慢慢轉動。原來在陽菜開朗活潑的外表下，深藏著對姊姊舞衣的惦念。我和陽菜約好了，要幫她一起守護舞衣的笑容。於是，我與舞衣在微寒的春夜漫步、傾吐埋藏已久的心事，從默默陪伴到無話不談……因為那場意外而背負著罪惡感的我，久違地感受到...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",7e4d3d1d-a20c-5348-a542-f7990a922bbd,再見了說謊的人魚公主,汐見夏衛,11.7,完結,"[標籤: 校園, 青春, 戀愛, 一迅社, 日本輕小說]
圍繞著生與死，悲傷又揪心的戀愛故事。令人不禁想挖掘那些用謊言隱瞞的秘密，一頁頁地看到最後。獨來獨往的男孩與孑然一身的女孩，若兩人能成為彼此的依靠，是不是就不用說謊了——？滿嘴無關緊要的小謊，笑嘻嘻的「說謊愛演女」綾瀨水月。不和任何人交談，拒絕他人的好意，被當成透明人的「怪咖」，羽澄想。兩人心中懷著不為人知的煩惱。沒有容身之處的每一天，都如窒息般痛苦——為此，他們憧憬「死亡」。這樣的兩人，在某個契機下一起生活。不觸碰彼此不願言說的部分，輕柔相依般的、平靜安穩的日子。可現實是殘酷的……。「兩個人的話...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",c4bf73eb-59e0-594c-85f5-801431471880,亭之下，繃帶和她,支倉,13.2,完結,"[標籤: 校園, 戀愛, 治癒, 青春日常, 華文輕小說]
古宮守是個『被拋棄的孩子』，從鄉下來的他進入大城市轉校讀書，因為鄉下人的身份他遭到了其它同學的霸凌。不過早已對世界失望的他早已認為這些欺凌無可厚非，過著一成不變的日常。在二年級，神秘的寡言轉校生竹宮葉的到來吸引了古宮的注意。疫情爆發，異常的狀況將把古宮灰色的校園生活引向何方？謳歌孤悲的青春故事就此展開。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",73eeb45b-66be-5eda-b349-a6325653552e,現在、我討厭你了,冰高悠,8.3,完結,"[標籤: 校園, 青春, 戀愛, 講談社, 日本輕小說]
情緒激動時，最糟情況下會致死的病——『感情性自我免疫疾病』自從聽到這個診斷結果後，感情對我來說就成了毫無價值的東西。喜悅、憤怒、哀傷、快樂——每一種感情，都會將我侵蝕。所以我不會有任何感情，也不會喜歡上誰。但同班同學奈奈川惠實卻對我說。「——我、喜歡四東同學！！」我應該不會喜歡上他人才對。因為要是喜歡上誰，我就會失去生命。但我卻無法抑制自己這逐漸萌生的感情……這是沒有感情的我，和感情豐富的她之間的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4a8d7507-464a-5c50-a215-792a1b936ccb,不可逆性加虐,野水はた,24.0,完結,"[標籤: 百合, JK, 黑暗, kakuyomu, Web輕小說]
從欺凌者和被欺凌者重逢的那天起，兩人的日常便開始走向瘋狂。刺傷、勒緊、灼燒、溺水。儘管如此依舊無法分開，因為互為彼此唯一的依靠。「想要你……再對我做那天的事」「我一直想為傷害了你而道歉」「我喜歡疼痛」「我想贖罪。已經不會再做那種事了」「那麼，我可要說出去了哦？瑠莉醬的秘密」「――――」人，是無法改變的。不正常的我，與不正常的瑠莉醬。那天徹底誤入歧途的我們，從一開始就註定走向這樣的結局。「所以，今天也會答應我的請求吧……對吧？」在廁所隔間里，在空無一人的教室里，在我的房間里……我們延續著那一天的故...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a11573fe-39d5-5fa7-a441-1c18c2bd63a9,如果你願意陪我走下去,鬆餅,7.2,完結,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
有人說當遇見真愛時會嚐到一股甜甜的味道……教室裡總有一道陽光照不進去的陰影，她總是靜靜的待在陰影裡散發出生人勿近的氣息，就好像與世界隔絕的死人一樣。直到命運讓我跟她同一組，我們的故事才開始書寫。「千紗，跟我當朋友吧。」「我嗎……可以嗎？」這是一個治癒又溫馨的短篇愛情故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b715b272-b359-50a6-94f6-c7b385f4a6b2,CLANNAD After Story,key,73.4,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 遊戲劇本, 日本輕小說]
她停了下來。倒在了雪地上。我將落在她臉上的雪除去。她笑了。努力伸手撥動著積雪。但是，卻沒能前進。我鑽到她身下。用盡全力。她的身體動了。…謝謝。她輕聲說道。我的身體嘎吱作響。還要多少步才能到達呢？如果再踏出一步就能到達嗎？或者，還是必須不斷地向前邁進？如果那樣…我是不可能做到的…絕望的感覺漸漸襲來。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ccf5b1a3-f909-5bf0-a336-69eaab9edf60,現在如何呢？正在戀愛中。,ぺんたぶ,0,完結,"[標籤: 戀愛, 角川文庫, 日本輕小說]
即將開花結果的戀情、沒有結局的戀情，歡喜的戀情、悲傷的戀情，以及升華為愛的幸福戀情。相信世上的某個地方今天也有人陷入熱戀。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",6ca16126-c710-5261-ad98-c2a893f13d6c,飛翔公關室,有川浩,27.6,完結,"[標籤: 職場, 青春, 戀愛, 其他文庫, 日本輕小說]
「為什麼是我？明明夢想已經都到伸手可及之處了，為什麼命運偏要讓我喪失一切？」我放聲大吼。吼出不滿、吼出沒道理、吼出憤怒。如果不用怒吼來堵住潰決的堤防，可能就會忍不住放聲大哭。這時，一隻小手輕輕放在我的頭上。像是在安慰我似地輕柔撫摸。「對不起。我不知道自己該怎麼做才好……」她對我這樣輕聲道歉，而我只是說著：「……請多摸幾下，可以嗎？」原來，哭泣是令人覺得這麼舒服的事情啊。——就像冰塊消融一般，從那天開始，我們的世界再也不同了。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",857b74e0-734b-5f80-8894-34f18f7210f0,向陽處的她,越谷治,11.3,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 人外, 其他文庫, 日本輕小說]
第一次與你相遇，就知道這是一輩子只會碰上一次的戀愛！我就像仰賴陽光的小盆栽，對你的執著可是誰都比不過的喔！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",0cb47e2a-608c-5e87-99a9-b23dbe4e3673,To Heart 2,LEAF,188.7,完結,"[標籤: 校園, 青春, 戀愛, 後宮, 青梅竹馬, 遊戲劇本, 日本輕小說]
(遊戲線程劇情純愛版)《TOHEART2》的世界是現實的，平和的。沒有很多所謂的宿命，也沒有太多的生死離別，更沒有非常起伏的情節。在這個世界所追求的是一種大家都能得到幸福的境界，所以結局自然而然的都可以說是GOODEND。但是常識告訴我們如果故事沒有「衝突」就無法進行，單純的文藝片不會被列為經典。所以這裡的衝突更多的體現在角色們的心理，一個個心理的變化，一個個心靈的爭執。或者可以說成是男女主角們心理的一個成熟的過程，如小牧的恐懼症到化解，會長的自閉到接受外界，由真的角色轉換到回歸本來等等都是在傳...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",450b1b99-4dcb-5bca-afd0-ac991f0de98f,十八時,鳴籟琢磨,26.0,完結,"[標籤: 青春, 戀愛, 校園, 輕文學, 青春日常, 華文輕小說]
在高二秋天經歷一系列事情之後，本以為不會改變的兩人的關係極速的變化。面對兩位截然不同的女生，處於選擇中的少年究竟能否摸清自己的心意。高考即將來臨，而她和他的關係到底會變成何種形式。這是中國高中生的校園故事，圍繞幾名角色展開的有關友情，有關戀情，有關將來，有關過去的青澀的物語。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",24ef3671-1ac3-5c67-a8c7-b37297550042,無盡的夏日，以壞掉的戀情作結,杉井光,9.7,完結,"[標籤: 科幻, 校園, 懸疑, 青春, 戀愛, 其他文庫, 日本輕小說]
當永不結束的夏天結束時，你一定會流淚。我天生就擁有回溯時間的力量，這是誰都夢想的能力。我也沒怎麼利用這種能力就這樣靜靜地度過著。進入高中後我第一次墜入愛河，她是圖書委員純香學姐。我放學後就泡在圖書館裡，青春染上了色彩。可是，暑假的最後一天，學姐凄慘的屍體被發現了。為了拯救學姐，我將時間回溯——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",cafcdc2a-72fa-54c0-9c70-9eb6df596171,貝琪小姐系列,北村薰,31.6,完結,"[標籤: 懸疑, 戀愛, 大小姐, 女性視角, 其他文庫, 日本輕小說]
黑暗，沉痛地幾乎要撕裂人的胸口，卻又莫名甜美。一時半刻，我還想繼續沉浸於其中，同時屏著氣息，等待一秒之後即將亮起的光明。當晨霧散去，唯有那一盞不變的燈火，依舊映照著無數絢爛寂寞……這是最浪漫的時代，也是最令人戰慄的時代。華麗與陰慘、高雅與卑賤，讓人迷戀卻又極度不安的事物，如影隨形並存……就在這個光影交錯的浮華世界裡，我和「她」相遇了－－別宮，我的貝琪小姐，混沌之中的一抹燦爛極光。舞過塵世迷離的浮光掠影，當優雅的貴族千金，遇上睿智聰慧的女司機，一場前所未有的新感覺浪漫饗宴，即將展開！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",731aeac8-feb3-5f63-84dc-eb25256c3207,活了100萬次的你,七月隆文,7.5,完結,"[標籤: 科幻, 青春, 戀愛, 治癒, 角川文庫, 日本輕小說]
美櫻活了一百萬次經歷了各種各樣的人生，現在是日本的女高中生。無盡的生命使得心靈枯萎，一切都變得無所謂。直到那天，從學校的屋頂縱身一躍，被同級生光太救起的瞬間。美櫻被笑著說「我希望你能活下去」的光太強烈吸引，2人成為戀人。但這並非偶然，是超越了遙遠的時空，再次相遇的命運——。用100萬回生命貫穿的一心一意的戀愛物語。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4d3fcad4-1206-5ccb-9d73-37ef63eaa03a,雖然我被同年級兩大美少女甩了，但不知為何她們似乎愛上我了。,あおぞら,20.3,完結,"[標籤: 校園, 青春, 戀愛, 後宮, 妹妹, 歡樂向, kakuyomu, Web輕小說]
「妳們兩個明明甩了我吧？」「嗯。」「……為什麼會跟著我？」【本篇完結】【隨意更新番外篇】我——佐佐木瑛太，想要一個女朋友。原因是，周圍的情侶越來越多，還有跟我結成非戀愛同盟的兩個好友也各自有了女朋友。因此，我向同年級裡最可愛的兩位美少女告白了。然而，結果本應該是慘敗——但卻……「……妳們兩個在幹嘛？」「啊，瑛太君……呃，其實……」「我們在跟蹤你，沒有其他意思。還有，給我午餐。」「妳們這樣明明就有其他意思吧！居然能說出沒有的話來！？而且我今天不是說了沒有午餐嗎！？」不知不覺中，卻莫名其妙地被她們所...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",89c53260-86f8-5f24-afaa-167f01c86c45,唯一的心愿,入間人間,10.7,完結,"[標籤: 戀愛, 懸疑, 復仇, 黑暗, 電擊文庫, 日本輕小說]
與她相識是在彷彿還是昨日的學生時代。不需要付諸語言，我們也知道彼此的心意總是相通，這就是我們一直以來的日常。然後今天，我鼓起全部的勇氣，向她提出了求婚。我從下方惶恐地一點一點抬起臉，窺視她的反應，不料拜見到了非常稀罕的景象。她咧著嘴，露出看起來很壞心眼的滿臉傻笑。也就是、「我願意」、的意思？太好了！……就在這麼想的瞬間，沒想到竟然、竟然發生了那樣的事。接著，我的另一個人生就此開始。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",83788293-8fbb-538c-828f-8c6675df510e,再見宣言,三月みどり,7.5,完結,"[標籤: 音樂, 校園, 青春, 戀愛, MF文庫J, 日本輕小說]
只要不會被當就好了，不用天天去上學也沒差。不過，該念書時還是念一下，也跟其他人一樣上大學，畢業後就當個上班族之類……我窩在家裡耍廢，想像著這種平凡無奇的未來。但在高中最後一年的春天，我遇見了妳，深深受到妳的影響。理應完全相反的兩人邂逅且互相吸引。在戀愛與實現夢想的天平兩頭搖擺不定，兩人做出的選擇是──面對真正的自己，揮別徒具表面的昨天，在青春時期恣意綻放！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",127c9325-192f-58c5-b50d-c2924550c70a,一廂情願的思念無法傳達，最終只能煙消雲散,バネ屋,12.7,完結,"[標籤: NTR, 戀愛, kakuyomu, Web輕小說]
我的思念原來無足輕重，終究只是我的一廂情願。『我要讓這個人幸福。為了守護這恬靜的睡顏，我什麼都願意做。』 我曾發下如此誓言，並最終與她結婚了。然而，這份思念卻最終並未傳達給她。由全心付出的生活中構築起的幸福，因對方的背叛而輕易地土崩瓦解。在絕望與空虛之中，我又該走向何方？難道我，就真的無法獲得幸福嗎？在苦惱掙扎的前方，會有幸福在等待著我嗎？————————————————The NTR Strikes Back本文概括來說就是一句話，『放棄助人情結，尊重他人命運』",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",21a50e19-8c91-55f2-b292-2a70544a965a,那年夏天，在夢境尾聲墜入愛河,冬野夜空,7.3,完結,"[標籤: 科幻, 青春, 戀愛, 其他文庫, 日本輕小說]
如果人生可以重來，我願意付出任何代價，換取與你再次相愛……「我真的好喜歡你……」這是在這個世界最後的聲音，最後的一句話。雖然淚流滿面，但依然帶著笑容。只留下這句話的聲音後，世界終結了。這場漫長的夢，終於划下句點……才剛入學，我就對鋼琴技術高超的學長一見鍾情，溫柔的他甚至只因我說了「喜歡鋼琴」，就親切指導初次見面的我。當鼓起勇氣與他一起參加演奏會，並在美麗的向日葵花田中向他告白，他終於回應了我的心意。滿心期待著幸福的未來，沒想到一場車禍卻瞬間粉碎了這一切。我因為受傷而半身不遂，學長也失去了他能彈出...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b9b92812-40e2-5f3d-ade2-ebf96044d619,許愛之島,杉井光,7.1,完結,"[標籤: 戀愛, 懸疑, 黑暗, 腦洞, 女性視角, 輕文學, 電擊文庫, 日本輕小說]
愛情，究竟是什麼？愛情，或許如你所想的一樣……傳說。在太平洋正中央有一座奇妙的無名小島。傳說，只要能進入島上的教堂，一切的愛都將能被允許。傳說，只要兩人真心相愛，教堂的門，便將為戀人們開啟。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",7caf3d8b-8145-5ac9-a25f-91644a414755,反正，這個夏天都會結束,野宮有,10.6,完結,"[標籤: 科幻, 末日, 校園, 青春, 戀愛, 電擊文庫, 日本輕小說]
這個暑假一結束，夏天就再也不會到來了。即便如此，我們依然會戀愛。「說起來，這可能是最後一個夏天了啊。」自從宣布人類滅亡的危機以來已經過去了兩年，世界早已對恐懼感到疲憊。搶劫和暴動逐漸平息，電視和收音機里只剩下和平的消息。每個人都忘記了現實，懶散地度過每一日。然而，即使無法使用網路，娛樂也依然存在，朋友們也還算不錯。隨意逃學，忘掉所有討厭的事情，盡情享受這最後的暑假吧。真好啊，太棒了。如果能一直這樣就好了。可是，為什麼我們會——。在夢想、希望和青春全都變得毫無意義的世界裡，我們仍要不留遺憾地度過這...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b1568d07-dfb3-569a-b5dd-d7f047dce719,尋愛少女成為共犯,淺浮此岸,5.1,完結,"[標籤: 校園, 戀愛, 青春, 青春日常, 華文輕小說]
本該是如此充滿青春色彩的故事，卻被染上了渾濁的污漬。少女為了尋找愛情不惜摧毀自我，少年為了救贖自己而選擇幫助他人。病態的依賴，兩人互相消磨彼此來滿足空缺的靈魂。這是，只屬於我們——負罪者的故事，同時也只是扭曲者自我救贖的故事。「在這充滿了偽裝與欺騙的世界上，只要能和你一起，就算死我也在所不惜。」",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",0fc53094-32fa-56c7-85d8-66d1a03fc4ae,月之圓缺,佐藤正午,12.7,完結,"[標籤: 科幻, 戀愛, 懸疑, 其他文庫, 日本輕小說]
就像月盈月虧，在生與死之間輪迴。因為念念不忘，所以出現在你的面前……傳說最初誕生在世上的那對男女，有兩種不同的死亡方式可以選擇：一種是像樹木一樣，死後留下種子，延續血脈；一種是像月亮一樣，死後可以一次又一次地轉世重生……小山內堅幸福的生活，在女兒七歲那一年完全變了樣。她偶爾會流露出洞悉世事的眼神，甚至寫出古老的短歌，遠遠超過這個年齡應有的知識。某日，女兒突然不告而別，小山內怎麼也想不到，她正前往記憶里那個眷戀不已的地方……一直無法走出喪妻之痛的正木龍之介，好不容易終於重新振作，加入「小沼工務店」...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",de3fbddf-740a-5b05-b3d0-49896d5106c5,心連·情結,庵田定夏,144.6,完結,"[標籤: 校園, 青春, 戀愛, 群像, 歡樂向, 性轉, Fami通文庫, 日本輕小說]
在平穩崩潰時，五人之間的關係即將產生變化！八重樫太一、永瀨伊織、稻葉姬子、桐山唯、青木義文——隸屬於文研社的這五人，面臨了奇妙的現象。首先，青木跟唯在毫無前兆的狀況下，發生「人格交換」的情形。而且這個現象接連襲向所有社員，將他們拋進異常的日常。太一等人對這情況雖然感到困惑，卻也多少樂在其中。但是，心靈上的連鎖也讓他們隱藏的內心傷口浮上檯面……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",60ef3561-6cd2-5a82-be44-87294bcbbab0,一切終將遠去,山本文緒,9.1,完結,"[標籤: 青春, 其他文庫, 日本輕小說]
長大成人的同時，也逐漸萌生時光飛逝之感，所有事物都超乎想像地快速流逝，持續從雙手溢出失落。在此之際，我們是否也正一點一滴地失去什麼重要的人事物呢?例如戀情、信賴、或是友情……就這樣，到頭來最後剩下的就只有自己。超越喪失之後，人們與孑然一身的真實自己相遇。獨一無二的說故事高手，為您獻上可悲卻可愛的自我探索故事。轉自輕之國度",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",388cde6b-bd43-5fd0-bff4-c9cd044783a9,戀愛特效藥！ 高嶺之花與青梅竹馬發情的理由,橘ぱん,8.2,完結,"[標籤: 後宮, 歡樂向, 其他文庫, 日本輕小說]
「那我來喂美紗的愛情靈藥。」「嗯，那我來喂惠的愛情靈藥。」兩人將彼此的愛情靈藥含在口中，然後親吻對方。愛情靈藥似乎立即見效，兩人的眼神逐漸迷濛，像是被熱昏了頭。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",5c7cd8ae-15e7-582d-83c1-24ae00ba7cb4,與無法見到陽光的你一同淺眠,douyueling,37.5,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
自甘墮落的少年阿牡日復一日地過著麻木的生活，在周轉於各個領養家庭後，最終被某個遠親領養，然而等待著他的卻是突如其來的養父再婚，以及新的家人。「從今天開始，她就是你的姊姊了。」無血緣關係的【姊姊】是個讓人心煩的人。和藹，軟弱，愛操心。明明不喜歡玩家人遊戲而疏遠她，她卻依舊擅自擔心著阿牡，總是以略帶哀傷的空洞目光看著阿牡。「阿牡，你可以更自由。」曾幾何時被冰封的感情被漸漸融化，然而又不知道這份感情該如何命名？浪子回頭金不換x回頭偶遇俏千金性格天差地遠的缺陷姐弟的故事",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",b4f17229-aa9b-52bc-b950-3c27f9ac97f7,PSYCHO-PASS心理測量者,深見真,25.2,完結,"[標籤: 科幻, 職場, 犯罪, 戰鬥, 角川文庫, 日本輕小說]
人類的心理狀態和性格方面傾向可以被計算數值化的世界。所有感情，慾望，社會病態的心理傾向全部被記錄管理。大眾們將「好的人生」作為目標，於是出現了實實在在的數值。人類的「心」的存在方式作為判定個人的靈魂本身的基準，而被使用的這種測算值衡量的人們，習慣將其通稱為「Psycho—Pass」。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",56723821-d2bf-527d-816a-e096b3883dca,魔法禁書目錄,鐮池和馬,299.8,完結,"[標籤: 校園, 科幻, 異能, 魔法, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
這裡是將「超能力」認知為「一般科學」的反超自然學園都市。一名白衣修女從天而降，來到高中生上條當麻的房間。但那名修女裝扮的少女卻表示，她是從魔法的世界逃到這裡來的。上條對這個自稱是「禁書目錄」的神秘少女的言行相當懷疑，然而真正的「魔法師」，卻在兩人眼前出現──！！－－－－－－－－註：本小說已經完結，歡迎大家繼續關注後續的第二部小說，在本站搜索《新約》(或點擊下面作者名字)",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",899ab516-6d49-5fac-8624-a36452c5974d,DOPE緝毒部特別搜查課,木崎ちあき,11.1,連載,"[標籤: 科幻, 異能, 冒險, 犯罪, 懸疑, 角川文庫, 日本輕小說]
能夠將攝取者的能力大幅提升的新型毒品「DOPE」，於近未來的日本流通。第六感比常人更加敏銳，擁有類似預知未來力量的才木優人，因為那個能力被看中而調任緝毒部特別搜查課。他在那裡認識了行為脫離常理，第一印象極度惡劣的指導官——陣內鐵平。性格迥異的兩人組成團隊，聯手解決異能者「DOPER」所引發的可疑事件——！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",9dffe1cc-c8f6-50ab-a216-7fc3a7bad262,鬼哭街,虛淵玄,15.2,完結,"[標籤: 科幻, 復仇, 戰鬥, 妹妹, 角川文庫, 日本輕小說]
世紀初、隨著Cybernetics技術的實用化，通過肉體的機械化，輕而易舉的獲得超人般的機體能力。為此，由於技術成熟而頹廢了的犯罪都市中，無比兇惡的義體人們橫行於世。出錯的未來、由誰選錯而來的世界。犯罪結社——青雲幫掌控的上海，一個男人回來了。他名為孔濤羅。曾經幫會的殺手。憑藉肉身與義體人抗衡的『電磁發動』的使用者。由於夥伴的背叛在外地，曾徘徊於死亡線上的他，經過一年時間返回了上海。背叛者們已經掌握了幫會的大權。不僅如此、連濤羅最愛的妹妹也遭到虐殺。怒火焚心的濤羅，他的手緊握著復仇的劍。仇人有五...",,
